NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
,,,,,,,0,,0,,,TOX31499,O=C(CCOCCOCCOCCOCCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I
0,0,0,0,0,0,0,0,0,0,0,0,TOX9302,CCCCCC(CO)CCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX6171,Cc1cccc2[nH]nnc12
0,0,0,1,0,0,0,1,0,0,0,0,TOX9300,CCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](OCCO)[C@H]1OCCO
0,0,,0,0,0,0,,0,,0,0,TOX6173,CS(=O)(=O)OCC(O)C(O)COS(C)(=O)=O
0,0,0,0,0,0,0,1,0,0,,0,TOX6174,C=CCN(CC=C)CC=C
0,0,0,0,0,0,0,0,0,0,0,0,TOX6175,C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX5141,O=C(NCO)NCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX5143,Cc1cccc(O)c1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX5145,Cc1ccc(C)c(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5148,Cc1cc(C)cc(O)c1
,0,1,,1,0,0,1,1,0,1,0,TOX5149,CN(C)c1ccc(N)cc1
0,,,,,0,,,0,,,1,TOX26880,COc1cc2c(cc1O)CCN[C@]21CS[C@@H]2c3c(OC(C)=O)c(C)c4c(c3[C@H](COC1=O)N1[C@@H](O)[C@@H]3Cc5cc(C)c(OC)c(O)c5[C@H]([C@H]21)N3C)OCO4
0,0,0,0,0,0,0,0,0,0,0,0,TOX28964,Nc1cc(=O)nc(N)[nH]1
,,,0,,0,0,0,0,0,,0,TOX5534,Cc1coc2c1CCC(C)C2
0,0,0,0,0,0,0,0,0,0,0,0,TOX28965,Nc1c[n+](N2CCOCC2)no1
0,0,0,0,0,0,0,0,0,0,0,0,TOX10060,CC(C)(Cl)Cl
0,,0,0,0,0,0,0,0,1,0,0,TOX28968,O=C(O)Cc1ccc(OCCNC[C@H](O)c2ccccc2)cc1
0,0,0,0,0,0,,1,0,0,,,TOX25635,CN1CCCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
0,0,0,0,,0,0,,0,,0,0,TOX25637,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(NC=O)cn3C)cn2C)cc1C(=O)NCCC(=N)N
0,0,0,0,1,1,0,,0,,0,0,TOX28969,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CC=C(c5cccnc5)[C@@]4(C)CC[C@@H]32)C1
0,,1,1,0,,0,,0,1,0,,TOX25631,c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1
1,1,0,,0,,0,0,0,0,0,0,TOX25633,CCCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
0,0,0,0,,0,0,0,0,0,0,0,TOX25632,CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)C1CCCCC1
0,0,0,0,0,0,0,,0,,0,0,TOX25639,O=C(O)c1ccc(OCCn2ccnc2)cc1
0,,0,,,,0,,,1,,,TOX25638,CCCCCCCCNC(C)C(O)c1ccc(SC(C)C)cc1
0,0,,0,,0,0,0,0,0,0,0,TOX20222,COc1cc(OC)nc(NC(=O)[N-]S(=O)(=O)c2ncccc2OCC(F)(F)F)n1
0,0,0,,0,0,0,0,0,0,0,0,TOX14549,CN/C(=N/[N+](=O)[O-])NCC1CCOC1
0,0,,0,0,0,0,0,0,0,0,0,TOX14540,CC1(C)OC[C@@H]2O[C@@]3(C(=O)[O-])OC(C)(C)O[C@H]3[C@@H]2O1
0,0,0,0,0,0,0,,0,0,0,0,TOX4764,O=Cc1ccccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX4761,Nc1cccc(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2084,CCOc1ccc(N)c([N+](=O)[O-])c1
1,0,,,0,0,0,0,0,0,0,0,TOX25946,Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX25945,CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1
0,0,,,,0,,,1,,0,,TOX25944,O=C1C=C2C=C[C@@H]3C[C@@]2(O1)[C@H]1CCCCN31
0,0,1,1,0,0,0,,0,1,0,,TOX25943,Clc1ccc(CO/N=C(\Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1
0,0,0,0,0,0,0,,0,0,,0,TOX25942,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C
0,0,1,0,0,0,0,1,0,0,0,0,TOX2082,CC(=O)Nc1ccccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25940,CCCc1cc(C(N)=S)ccn1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2089,CC(=O)Nc1cccc(O)c1
0,0,,0,0,0,0,,0,0,0,0,TOX25948,CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN
0,0,0,0,0,0,0,0,0,0,0,0,TOX7228,C=CCCC#N
0,0,0,0,,0,0,0,0,0,,0,TOX7227,C=CC/C=C/C
0,0,0,0,0,0,0,0,0,0,0,0,TOX7223,CCCCOC(=O)CC
0,0,0,0,1,0,0,0,0,0,0,0,TOX7222,CC1=CCC(=C(C)C)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3938,CCCCOC(=O)COC(=O)c1ccccc1C(=O)OCCCC
0,0,0,,,0,,,0,,,,TOX3425,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3c(c2)OCO3)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3936,CCSC(=O)N(CC(C)C)CC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX3427,NC1=NC(=O)C(c2ccccc2)O1
0,0,0,0,0,0,0,,0,0,0,0,TOX3426,CCC(=O)c1ccc(O)cc1
0,,0,,,0,,0,,0,1,0,TOX3932,CCCCCCCC(=O)Oc1c(Br)cc(C#N)cc1Br
1,1,,,0,0,0,,0,,0,0,TOX3422,CC(=O)OCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
0,0,,,0,0,0,0,0,0,0,0,TOX1689,CCCCCCCCCCC
0,0,0,0,1,0,0,0,0,0,0,0,TOX1688,CCCCCCCCCCC=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1685,CC1=CC(=O)CC(C)(C)C1=O
0,0,0,0,,0,0,,0,0,0,0,TOX1684,CCCCCCCCCCCCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1683,O=C(O)CCCCCCCCCCCC(=O)O
0,1,,,1,1,1,1,0,,,1,TOX1680,O=C(CCl)C(Cl)Cl
0,0,0,0,,0,0,0,0,0,1,0,TOX2332,CCC(C)c1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7364,CCCCCCCC(=O)N(C)C
0,0,0,0,0,0,0,0,0,0,1,0,TOX2331,CCC(C)c1ccccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX13701,CN(C)CCCCCCN(C)C
0,,0,0,1,1,,1,0,0,0,0,TOX782,O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12
0,0,0,1,0,0,0,1,0,0,1,0,TOX784,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
0,0,1,,,0,0,1,0,,1,,TOX24544,O=C(Nc1cccc([N+](=O)[O-])c1)c1cc2ccccc2cc1O
0,0,1,0,0,0,0,0,0,0,0,0,TOX24545,CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O
0,0,0,0,0,0,0,0,0,0,,0,TOX24547,CCCCCCCC1CCCC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24541,CC1=CC(C)C(C=O)C(C)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24543,O=S(=O)([O-])c1ccc2cc(O)c(S(=O)(=O)[O-])cc2c1
0,0,0,0,0,0,0,,0,,0,0,TOX3680,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](N)C[C@@H]1O
0,,,0,0,0,,,0,0,1,0,TOX3685,Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1
0,,,,,1,,1,1,1,,,TOX24549,N#C[Au-]C#N
0,,0,0,0,0,0,0,0,0,1,0,TOX3687,Cc1ccc(O)c([C@H](CCN(C(C)C)C(C)C)c2ccccc2)c1
0,0,1,,0,0,0,,0,,,0,TOX25498,CC(C)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4cncn4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
0,0,0,1,,,,,0,,,,TOX27893,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0,0,0,1,,,0,1,0,0,1,,TOX27892,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
0,0,0,1,0,0,0,,0,1,,,TOX25490,Clc1ccc(CSC(Cn2ccnc2)c2ccc(Cl)cc2Cl)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX25493,COc1cc2nc(N3CCN(C(=O)C4CCCO4)CC3)nc(N)c2cc1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX1976,OCCOc1ccccc1
0,0,,0,0,0,0,,0,,,0,TOX25494,CNCC(O)c1ccc(OC(=O)C(C)(C)C)c(OC(=O)C(C)(C)C)c1
0,0,,,0,0,0,1,0,1,,0,TOX25497,O=C(OCC(O)CO)c1ccccc1Nc1ccnc2cc(Cl)ccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX25496,CN(C/C=C/c1ccccc1)Cc1cccc2ccccc12
0,0,,0,0,0,0,0,0,0,0,0,TOX527,O=NN1CCN(N=O)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX256,C=C(C)[C@H]1CC=C(C)C(=O)C1
0,0,1,,0,1,0,1,0,0,0,0,TOX257,Oc1ccccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX250,ClC(Cl)(Cl)Cl
0,,,0,,0,,1,,0,1,0,TOX523,O=[N+]([O-])c1ccc(O)c([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX252,CCC(Br)(CC)C(=O)NC(N)=O
0,0,0,0,0,0,0,,0,,0,0,TOX253,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C\C=C(C)\C=C\C=C(C)\C=C\C2=C(C)CCCC2(C)C)C(C)(C)CCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX528,Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX529,Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX2785,CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@H]2SC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21329,CCCCC(CC)COC(=O)COc1cc(Cl)c(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX21328,CCCCOCCOC(=O)COc1cc(Cl)c(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX21327,O=C(O)c1cccnc1C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX21321,CC(O)C(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX29132,CCCC[N+]1(C)CCCC1.F[B-](F)(F)F
0,0,0,0,0,0,0,0,0,0,,0,TOX29133,CCC(=O)c1cccc(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX29130,CCOS(=O)(=O)[O-].CCn1cc[n+](C)c1
0,0,0,0,0,0,0,,0,0,0,0,TOX29131,CCCC[n+]1ccc(C)cc1.F[B-](F)(F)F
0,0,0,0,0,0,0,0,0,0,,0,TOX29136,CCCCCCCCCCCCCCCCCBr
0,0,0,0,0,0,0,0,0,0,0,0,TOX29134,O=[N+]([O-])c1ccc(F)c(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX29135,CC[n+]1ccccc1.F[B-](F)(F)F
0,0,0,0,0,0,0,,0,0,0,0,TOX29138,CCCCn1cc[n+](C)c1.Cl[Fe-](Cl)(Cl)Cl
0,0,1,0,0,0,0,0,0,0,1,0,TOX21494,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1
0,0,0,0,1,0,0,0,0,0,0,0,TOX21491,OCC=Cc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21490,C/C=C(\C)C(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX21492,CCCC(CC)c1ccccc1
,,,,,,,,,0,,,TOX26158,Cc1cc(CC(=O)O)c(C)n1-c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6564,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC
,,,,,,,0,,0,,,TOX26132,O=P([O-])(O)C(O)(Cc1cccnc1)P(=O)([O-])O
0,,0,,1,1,,,0,0,,1,TOX27949,Cc1cc(C(C)(C)c2cc(C)c(O)c(C)c2)cc(C)c1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX5963,CCCSC(=O)Cl
0,0,0,0,,0,1,0,0,0,0,0,TOX26131,O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1
,,0,0,,0,0,0,0,0,0,0,TOX5967,CC(O)COC(C)(C)C
,,,0,,0,0,0,0,0,0,0,TOX5969,C1COC1
0,0,0,0,0,0,0,0,0,,0,0,TOX11626,CC(=O)/C=C/c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26560,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Br
0,0,0,0,0,0,0,0,0,0,0,0,TOX26561,NCc1ccccc1Sc1ccccc1CO
,,,,,,,0,,0,,,TOX26563,c1ccc(CNCCNCc2ccccc2)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX26564,CCCc1ccc(C(=O)O)cc1
0,0,,0,0,0,1,0,0,0,0,0,TOX26565,O=C(O)c1ccccc1-c1ccc(C(F)(F)F)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX26566,C=CCCCCCCCCC(=O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX26567,CC(=O)Oc1ccc(C)cc1
0,0,0,0,0,0,,,0,,0,0,TOX26568,O=C([O-])c1nc(O)nc(O)n1
0,0,0,0,,0,0,0,0,0,0,0,TOX26569,[O-][n+]1cccc(CO)c1
0,0,0,0,0,0,0,0,0,0,,0,TOX3193,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX26130,CNc1c2c(nn1C)CCCC2
1,0,0,0,0,0,0,0,0,0,0,0,TOX3192,CC(O)C(=O)O
0,0,,0,0,0,0,0,0,0,,0,TOX3195,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21540,O=C(O)c1cc(C(=O)O)cc([N+](=O)[O-])c1
0,0,0,,0,0,,1,0,1,,0,TOX3848,CCOCN(C(=O)CCl)c1c(C)cccc1CC
,,0,,,0,1,,,,1,1,TOX3197,CC(=O)O[C@H]1C[C@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](OC4CC[C@@]5(C)C(CC[C@@H]6[C@@H]5CC[C@]5(C)[C@@H](C7=CC(=O)OC7)[C@@H](O)C[C@]65O)C4)O[C@@H]3C)O[C@@H]2C)O[C@H](C)[C@H]1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
0,0,,0,0,0,,0,0,0,,0,TOX26305,COc1cc2c(cc1OC)C(C(C(=O)N(CCc1ccc(OC)c(OC)c1OC)CCc1ccc(OC)c(OC)c1OC)c1ccccc1)=NCC2
0,0,1,0,0,0,0,,0,,0,0,TOX26306,COC(=O)C(CN)c1c[nH]c2ccc(OC)cc12
0,1,1,,0,,1,1,1,1,,1,TOX26307,CN1CCC(Nc2ncc3ncnc(Nc4ccc(F)c(Cl)c4)c3n2)CC1
0,0,,0,,0,0,0,0,0,0,0,TOX26300,Cc1cccc(C)c1NC(=O)c1ccccc1C(=O)O
0,1,,,,1,,,1,,,1,TOX26308,OB(O)O[Hg]c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27680,CC(=O)c1sc(C)nc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27681,CCC(=O)C(=O)CC
0,,0,0,0,0,,,0,,0,,TOX28567,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C
0,0,0,0,1,0,0,,0,,,0,TOX25824,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O.CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](NC(=N)N)[C@H](O)[C@@H](NC(=N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)CO)O[C@@H](CO)[C@H](O)[C@H]1O
0,0,0,0,1,0,0,0,0,0,0,0,TOX25825,CN[C@@H](C)[C@H](O)c1ccccc1
0,0,0,0,,0,0,0,0,0,0,0,TOX1309,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21
0,0,1,0,0,0,,1,0,0,1,0,TOX4159,CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1
0,0,1,0,0,0,0,0,0,0,0,0,TOX4154,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O
,,,,,,,0,,0,,,TOX25820,CC1(C)S[C@@H]2[C@H](NC(=O)C(C(=O)[O-])c3ccccc3)C(=O)N2[C@H]1C(=O)[O-]
0,0,0,1,,1,0,,0,,,,TOX1301,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1307,ClC=CCCl
0,0,1,0,0,0,0,1,0,0,1,0,TOX1304,NCCS(=O)(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1305,O=c1[nH]c(=O)n(C2CCCO2)cc1F
0,0,,0,1,1,0,0,0,0,,0,TOX7633,CC(C)(C)c1cc(CCC(=O)OCC(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)(COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)COC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
0,0,0,0,1,1,0,0,0,0,0,0,TOX7635,CC(C)C(=O)OCC(C)(C)C(OC(=O)C(C)C)C(C)C
0,0,0,0,0,0,0,0,0,0,,0,TOX681,CCCCCCCN
0,0,1,0,0,0,0,1,0,0,,0,TOX4487,Cc1cccc2sc(N)nc12
,0,1,0,0,0,0,0,0,0,1,0,TOX4484,COc1cccc2sc(N)nc12
0,0,1,,1,0,0,0,0,0,0,0,TOX4485,COc1ccc2nc(N)sc2c1
0,0,1,,1,0,0,,1,0,,0,TOX4481,CCOc1ccc2nc(N)sc2c1
0,0,0,0,1,1,0,0,0,0,0,0,TOX687,ClC1C(Cl)C(Cl)C(Cl)C(Cl)C1Cl
0,0,1,,,0,1,1,1,0,,0,TOX4488,Cc1ccc(O)c(N)c1
0,0,1,0,0,0,0,1,0,0,,0,TOX4489,Cc1ccc(N)cc1O
0,0,0,0,1,,0,0,0,0,0,0,TOX685,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl
0,0,,,0,0,0,,0,0,1,0,TOX684,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H](Cl)[C@H]1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX21861,CCOP(O)OCC
0,0,0,,0,0,0,0,0,0,,0,TOX24958,C[Si](C)(C)O[Si](O)(O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24953,OCCc1ccncc1
0,0,0,0,,0,0,0,0,0,0,0,TOX24951,C=C(C)C(=O)OCCOP(=O)(O)O
0,0,1,0,0,0,,,0,0,1,1,TOX24950,O=C(c1cc(O)c(O)c(O)c1)c1ccc(O)c(O)c1O
,0,0,,,0,0,0,0,0,0,0,TOX24221,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O
0,0,,0,0,0,0,,0,0,1,0,TOX24223,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1
0,0,0,0,,,0,,0,0,0,0,TOX6098,O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX6091,FC(Cl)(Cl)C(F)(Cl)Cl
0,1,0,,0,0,0,1,1,,,,TOX6097,O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX2658,NS(=O)(=O)c1cc2c(cc1Cl)N=C(CSCc1ccccc1)NS2(=O)=O
0,0,0,,0,1,0,0,0,0,1,0,TOX5689,COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX5688,C1COCCN1
0,0,0,0,0,0,1,0,0,0,0,0,TOX5680,CCCCC(CC)COC(=O)c1ccccc1C(=O)O
0,0,0,0,0,0,0,,0,0,1,0,TOX2655,CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1
,,,,,,,0,,0,,,TOX2657,CCN(CC)C(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1OC(C)=O
0,0,0,0,1,0,0,0,0,0,0,0,TOX6325,COc1ccc(NC(C)=O)cc1
0,,0,0,0,0,0,0,0,0,0,0,TOX24445,BrCc1ccc(Br)cc1
0,0,1,,,0,,0,0,0,,0,TOX25798,O=C(O)c1ccc2ccccc2c1O.OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O
0,0,0,,0,0,0,0,0,0,,0,TOX25792,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1
0,0,,,0,0,,,0,,,,TOX25791,CN1CCN(C2Cc3ccccc3Sc3ccc(Cl)cc32)CC1
0,0,0,0,0,0,0,,0,,0,0,TOX25796,CCCN1CCC[C@@H](c2cccc(O)c2)C1
0,0,0,0,0,0,0,,0,0,0,0,TOX9848,CCC(CC)C(C)CCOC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25794,CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1.CC(C)NCC(O)COc1ccc(COCCOC(C)C)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX25795,C[C@@H]1C(=O)N=C2Nc3cccc(Cl)c3CN21
0,0,0,,0,0,1,0,1,0,0,1,TOX5355,O=CCCCC=O
0,0,,0,,1,,0,0,1,1,,TOX2437,CC(Cc1ccc(O)c(O)c1)C(C)Cc1ccc(O)c(O)c1
0,0,0,0,0,0,0,1,0,0,0,0,TOX21126,N#C[Fe-2](C#N)(C#N)(C#N)(C#N)N=O
0,0,1,,0,0,0,1,,0,0,0,TOX2432,c1ccc2c(c1)ccc1c3ccccc3ccc21
0,0,,0,0,0,0,0,0,0,0,0,TOX2439,O=C(O)c1ccccc1C(c1ccc(O)cc1)c1ccc(O)cc1
1,0,0,0,0,0,0,0,0,,0,0,TOX14286,Cn1sc(Cl)cc1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX14287,CCCCCCCC1CCC(=O)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX14282,O=C(O)COc1ccc(Cl)cc1
0,,,1,,,,1,,,1,,TOX29155,CCCCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([O-])C(F)(F)F
0,0,,0,0,0,0,0,0,0,,0,TOX12628,COc1cccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)c1C
0,0,0,0,,0,0,0,0,0,0,0,TOX12624,C#CCOC(=O)/C=C(C)/C=C/CC(C)CCCC(C)C
0,0,1,0,0,0,,1,0,0,1,0,TOX12627,COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX12622,Cc1cc(=O)[nH]o1
0,,0,0,0,0,0,0,0,0,0,0,TOX12623,O=C(O)CCCc1c[nH]c2ccccc12
0,0,,0,0,0,0,0,0,0,,0,TOX25578,O=C(O)[C@H]1[C@@H](O)CC[C@H]2CN3CCc4c([nH]c5ccccc45)[C@@H]3C[C@@H]21
0,0,0,0,0,0,0,0,0,0,0,0,TOX25576,COc1ccc2cc([C@H](C)C(=O)[O-])ccc2c1
0,0,0,0,0,0,0,,0,0,0,0,TOX25574,CC(=O)OCC1=C(C(=O)[O-])N2C(=O)[C@@H](NC(=O)CSc3ccncc3)[C@H]2SC1
,,,,,,,0,,0,,,TOX25575,Cc1ccsc1/C=C/C1=NCCCN1C
0,0,0,0,0,0,0,1,0,0,0,0,TOX25572,CC1(C)[C@@H](OC(=O)CCC(=O)[O-])CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@@](C)(C(=O)[O-])CC[C@]3(C)CC[C@]21C
0,0,0,0,0,0,,,0,,,0,TOX25573,CC[C@@]1([C@@H]2O[C@@H]([C@H]3O[C@@](O)(CO)[C@H](C)C[C@@H]3C)C[C@@H]2C)CC[C@H]([C@]2(C)CC[C@]3(C[C@H](O)[C@@H](C)[C@@H]([C@@H](C)[C@@H](OC)[C@H](C)C(=O)[O-])O3)O2)O1
0,0,,0,0,0,0,1,0,0,0,0,TOX25570,CCOc1ccc2ccccc2c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12
0,0,0,0,0,0,0,,0,,0,0,TOX25571,CCC(NC(C)C)C(O)c1ccc(O)c(O)c1
0,0,1,,0,0,0,,0,0,,0,TOX18881,O=S(=O)([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)cc1
0,,0,0,1,0,,,0,,1,,TOX18887,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21
