NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,1,1,0,0,0,0,0,0,TOX26024,COC(=O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9017,CC(C)CCCCOC(=O)c1ccccc1C(=O)OCCCCC(C)C
0,0,0,0,0,0,0,,0,0,0,0,TOX26020,Cc1ncc(CO)c(C=O)c1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX26023,NS(=O)(=O)Cc1noc2ccccc12
0,0,0,0,0,0,0,,0,,0,0,TOX26022,CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1
0,0,0,,,0,0,1,0,1,1,,TOX26029,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27376,O=C(NC(=O)c1cc(F)c(F)cc1Cl)Nc1cc(F)ccc1N1CCC(C(=O)O)CC1
0,,0,,,,,,,,,,TOX27377,CCOC(=O)O[C@H](C)OC(=O)c1ccc2c(c1)cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1
0,0,1,,,0,,,0,0,1,,TOX27374,COc1ccc(C(=O)Nc2nc3ccccc3c(NCc3ccccc3)c2C#N)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27375,O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21
0,0,0,,0,0,0,,0,,1,,TOX27372,CC[C@H](NC(=O)c1cc(F)ccc1[N-]S(=O)(=O)c1cccc2cccnc12)c1ccccc1
0,,0,,,0,0,1,0,,0,,TOX27371,NCc1cccc(C2CCN(C(=O)c3ccc(C#Cc4ccccc4F)o3)CC2)c1
0,,,,,,,,0,1,1,,TOX27379,CCN(Cc1cccnc1)C(=O)c1cccc(Cl)c1[C@]1(C)C(=O)N(Cc2ccc(OC)cc2OC)c2ccc(Cl)cc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX8300,CC(C)(C)C(=O)CCc1ccc(Cl)cc1
0,,0,1,0,0,0,0,0,,0,0,TOX21794,CCCCCC(C)OC(=O)COc1ccc(Cl)c2cccnc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX21793,Cc1nc(C)c(Cl)c(O)c1Cl
0,0,0,0,0,0,0,0,0,0,,0,TOX21790,CC(C)=CCCC(C)CC=O
0,0,0,0,0,0,1,,0,0,1,0,TOX21799,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21
1,1,,0,,,0,,0,0,0,0,TOX6796,COCC(C)OC(C)=O
1,0,0,0,0,0,0,0,0,0,0,0,TOX6797,Cc1cc(C)cc(C)c1
0,0,1,0,0,0,0,0,0,0,0,0,TOX1363,Cc1cccc(N)c1
0,0,0,,,0,,,,0,1,,TOX796,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2CCN(C(c3ccccc3)c3ccccc3)CC2)C1c1cccc([N+](=O)[O-])c1
0,0,0,0,,0,0,0,0,0,0,0,TOX6799,Clc1nc(Cl)nc(Cl)n1
,,,,,,,0,,0,,,TOX24107,CC(C)Cc1ccc(CC(=O)O)cc1
1,1,0,0,1,1,0,,0,,1,,TOX2898,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CCCC[C@@H]4[C@H]3C(=C)C[C@@]21CC
,,0,,,0,,,,0,1,,TOX2897,C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3CC[C@]4(C)[C@H]5C[C@@H](O)[C@]6(C)[C@@H](C7=CC(=O)OC7)CC[C@]6(O)[C@@H]5CC[C@@H]4C3)O[C@@H]2C)C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@@H](C)O1
1,1,0,0,1,0,0,0,0,0,0,0,TOX2894,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
0,0,0,0,0,0,0,,0,0,,0,TOX2892,CC(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(NS(C)(=O)=O)ccc3[nH]2)CC1
,,,,,,,0,,0,,,TOX26681,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1
0,,,,,,,,,,,,TOX26683,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H]1CCC(=O)N1
0,0,0,0,0,0,0,,0,,0,1,TOX26682,CCCCCCCCCCCCCCCCCCCCCC(=O)Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
,,,,,,,,,0,,,TOX26685,O=C(O)CCn1c2c(c3ccccc31)C[C@H](NS(=O)(=O)c1ccc(F)cc1)CC2
0,0,1,0,0,,0,1,0,0,0,0,TOX26687,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26689,COc1cc(C)c(Cc2cnc(N)nc2N)cc1OC
0,0,0,0,0,0,0,,0,0,,0,TOX26688,Oc1ccc(C(O)CNCCCCCCNCC(O)c2ccc(O)c(O)c2)cc1O
,0,0,0,0,0,0,,0,,0,0,TOX26011,CC[C@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N(C)C)[C@H]2O)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)C=CC(C)=C[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC
0,,0,0,0,0,0,,0,,0,,TOX26012,O=C([O-])[C@H]1/C(=C/CO)O[C@@H]2CC(=O)N21
0,0,0,0,1,0,0,0,0,0,0,0,TOX21298,CCC1CCC(=O)O1
0,0,0,,1,0,0,,0,1,,0,TOX27410,C=CC(C)(CCC=C(C)C)OC(=O)C=Cc1ccccc1
0,,0,,,,,,,,1,,TOX20352,C/C=C/C(=O)Oc1c(CCCCCC(C)C)cc([N+](=O)[O-])cc1[N+](=O)[O-]
0,,0,0,0,0,0,0,0,0,,0,TOX24862,O=C(O)CCCCCCCCCC(=O)O
0,0,0,,0,0,0,0,0,0,0,0,TOX20687,CC(C)[C@H]1CC[C@H](C(=O)N[C@H](Cc2ccccc2)C(=O)O)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX20686,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX20685,Nc1cc(N2CCCCC2)nc(N)[n+]1[O-]
0,0,0,1,0,0,0,,0,,0,0,TOX20684,CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
1,,0,,0,0,0,1,0,0,,0,TOX20683,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
0,,1,0,0,,,1,1,0,1,1,TOX20682,COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1
0,0,0,0,0,0,0,,0,,0,0,TOX20688,C[C@@H]1OC(=O)C[C@H](O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@]2(O)C[C@H](O)[C@@H](C(=O)O)C(C[C@@H](O[C@H]3O[C@@H](C)[C@H](O)[C@@H](N)[C@H]3O)C=CC=CC=CC=CCCC=CC=C[C@H](C)[C@@H](O)[C@H]1C)O2
0,0,0,0,0,0,0,0,0,0,0,0,TOX26977,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26974,OCCSc1ccccc1
0,,0,1,1,1,,,0,,1,1,TOX26970,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O
0,0,0,,1,1,0,1,0,0,,0,TOX26979,O=C1Cc2ccccc2N1c1c(Cl)cccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX22266,CCCCCSCCCCC
0,,,,,1,1,,1,,,,TOX22264,C=CC(=O)OCC(COC(=O)C=C)(COC(=O)C=C)COC(=O)C=C
0,0,0,0,0,0,0,,0,0,,0,TOX22263,CSc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX27089,CC(S)C(C)S
0,0,1,0,0,0,,,,0,1,,TOX22261,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1
0,0,,1,,0,,1,,0,,,TOX22260,CCCC(Cn1cncn1)c1ccc(Cl)cc1Cl
0,0,0,,0,0,0,0,0,0,0,0,TOX27084,CC(=O)c1ccc[nH]1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27085,CC(=O)c1cnccn1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27086,CCCCCC/C=C/C=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX27087,COC(=O)c1ccccc1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX27080,CCc1ccc(C=O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27081,CC(C)(C)C1CCCCC1=O
0,0,0,0,,0,0,0,0,0,0,0,TOX22269,CCOP(=S)(OCC)SCSc1cc(Cl)ccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX27083,CCCC(=O)OC
0,0,0,0,0,0,0,1,0,0,0,0,TOX27630,CC(CN(CCN(CC(C)OCCO)CC(C)OCCO)CC(C)OCCO)OCCO
,,,,,,,1,,0,,,TOX28975,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1
0,,,,,0,,0,,0,,,TOX26726,CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1
0,,,,,,,,,,1,1,TOX28977,CO.COc1cc(Nc2c(C#N)cnc3cc(OCCCN4CCN(C)CC4)c(OC)cc23)c(Cl)cc1Cl
0,0,,,0,0,,,0,0,1,0,TOX28976,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@@H]2CCCN(Cc3ccccc3)C2)[C@@H]1c1cccc([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28971,COCCCOc1cc(C[C@@H](C[C@H](N)[C@@H](O)C[C@H](C(=O)NCC(C)(C)C(N)=O)C(C)C)C(C)C)ccc1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX28970,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1
0,0,0,,,0,0,0,0,,,,TOX28973,C[C@@H](O[C@H]1OCCN(CC2=NC(=O)N=N2)[C@H]1C1CCC(F)CC1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
0,0,,0,0,0,0,,0,0,,0,TOX28972,CCCN(CCC)C(=O)Cc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12
0,0,,0,,0,,,0,,0,,TOX28979,CC1(C)N=C(N)N=C(N)N1c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX28978,NC(=O)COCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1268,CCNc1nc(Cl)nc(NCC)n1
0,,1,,,0,,,,,,,TOX26237,CCN(CC)CCOc1ccc(-c2nc3cc(Cl)ccc3s2)cc1
0,0,0,0,,0,,,0,,1,,TOX1260,C=C1CC[C@H](O)C/C1=C/C=C1\CCC[C@@]2(C)[C@H]1CC[C@@H]2[C@H](C)CC[C@@H](O)C(C)(C)O
0,,0,0,,0,0,1,,0,,1,TOX1264,O=[Se]=O
1,1,0,,,,,0,0,0,0,0,TOX1267,Oc1ccc2c(c1)OCO2
0,0,0,0,0,0,0,0,0,0,0,0,TOX2798,CN1C(=O)CCS(=O)(=O)C1c1ccc(Cl)cc1
0,0,,,0,0,,,1,1,,0,TOX535,S=C(SSSSSSC(=S)N1CCCCC1)N1CCCCC1
0,0,0,0,0,0,0,,0,0,0,0,TOX7310,ClC/C=C\CCl
0,0,0,0,0,0,0,,0,,0,0,TOX26232,CCc1ncnc2cc(OC)c(OC)cc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX7314,CC(C)(C)C(=O)C(=O)O
0,0,1,0,0,0,0,0,0,0,1,0,TOX7319,Cc1c(N)cccc1N
0,0,0,0,0,0,0,0,0,0,0,0,TOX26233,CCOC(=O)NC(O)C(Cl)(Cl)Cl
1,1,0,,1,0,0,,0,,,0,TOX2796,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
0,0,0,0,0,0,0,0,0,0,0,0,TOX1040,O=NN1CCCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4568,O=S(=O)(O)c1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX25839,CC[C@@H](C)CCCCC(=O)N[C@H](CCN)C(=O)N[C@@H](C(=O)N[C@H](CCN)C(=O)N[C@@H]1CCNC(=O)C([C@@H](C)O)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CCN)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@@H](CCN)NC1=O)[C@@H](C)O
,,,,,,,,,0,,,TOX25838,NCCc1cc(O)c(O)cc1O
0,0,0,0,,0,0,1,0,0,0,0,TOX25836,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1
0,0,0,0,1,0,0,1,0,0,0,0,TOX25835,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)[O-])C(C)(C)S[C@H]12
0,0,0,0,0,0,0,0,0,0,0,0,TOX25833,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O
0,0,0,0,,0,0,0,0,0,0,0,TOX25832,O=[N+]([O-])O[C@H]1CO[C@H]2[C@@H]1OC[C@H]2O[N+](=O)[O-]
0,,,1,1,,0,,1,,0,0,TOX25831,CC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1
0,,0,,,0,0,0,0,,0,0,TOX678,Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2
0,0,0,,0,0,0,1,0,,1,,TOX679,ClC1=C(Cl)C2(Cl)C3C(Cl)C=CC3C1(Cl)C2(Cl)Cl
0,,1,,,0,0,,0,0,,0,TOX13674,COC1=CC(=O)O[C@@H](/C=C/c2ccc3c(c2)OCO3)C1
0,0,0,1,0,0,1,,1,0,0,1,TOX674,COC1=CC(=O)C[C@@H](C)[C@]12Oc1c(Cl)c(OC)cc(OC)c1C2=O
0,0,0,,,0,0,0,0,0,,0,TOX673,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc(C(=C2C=CC(=[N+](CC)Cc3cccc(S(=O)(=O)[O-])c3)C=C2)c2ccc(O)cc2S(=O)(=O)[O-])cc1
0,0,0,0,0,0,0,0,0,0,0,,TOX13673,COC(=O)CS
0,0,0,0,0,0,0,0,0,0,,0,TOX28353,CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C
0,0,0,,0,0,0,1,0,0,0,0,TOX17708,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,,0,TOX17709,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX24307,CC1(C)[C@H]2CC[C@](C)(C2)[C@H]1O
0,0,0,1,1,0,0,,0,0,,0,TOX24303,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-].CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX13493,CCOC(=O)C(C)C(C)=O
0,0,0,0,0,0,0,0,0,0,,0,TOX413,ClCC(Br)CBr
0,0,0,0,0,0,0,0,0,0,0,0,TOX410,c1ccc2c(c1)Oc1ccccc1O2
0,0,0,0,0,0,0,0,0,0,0,0,TOX415,BrCCBr
0,0,0,0,1,0,0,0,0,0,0,0,TOX5215,CCCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX5216,C=Cc1ccccc1C=C
0,0,0,0,0,0,,1,0,0,0,0,TOX5217,CCCCCCCCC/C=C/CC1CC(=O)OC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX2246,NCCCN1CCN(CCCN)CC1
0,0,0,,0,0,0,0,0,0,1,0,TOX2247,C=CC(C)(O)CCC=C(C)CCC=C(C)C
0,0,0,,0,0,0,0,0,1,0,0,TOX5218,CCCCCCCCCCCCOCCO
0,0,0,0,0,0,0,1,0,0,0,0,TOX5219,CCCCCCCCCC(CC)c1ccc(S(=O)(=O)[O-])cc1
0,,0,,,0,0,,1,,1,,TOX3110,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O
0,0,0,0,0,0,0,0,0,0,,0,TOX5818,CN(C(=O)CN(CCO)CC(=O)N(C)C(C)(C)Cc1ccccc1)C(C)(C)Cc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5819,c1ccc(COCc2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3114,COc1ccccc1OCC(O)CO
0,0,1,,0,0,0,1,0,0,1,,TOX5812,CCCCCc1cc(O)cc(O)c1
0,0,0,0,,,0,0,0,0,0,0,TOX5811,CCCCCCCC/C=C\CCCCCCCC(=O)OC
0,0,0,0,,0,0,0,0,0,0,0,TOX5816,O=C(O)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX5814,O=C(O)c1cc(O)nc(O)n1
0,0,0,0,0,0,0,,0,0,,0,TOX5815,Cc1ccccc1C(OCCN(C)C)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6549,O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
0,0,0,0,0,0,0,,0,0,0,0,TOX6548,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1
0,,,,,0,,,,,1,1,TOX22462,IC(I)=C(I)I
0,0,,0,1,0,0,,0,,0,0,TOX22465,O=P([O-])([O-])OP(=O)([O-])[O-]
0,0,,0,0,0,0,0,0,0,,0,TOX25304,CC(C)NC[C@@H](O)COc1cccc2ccccc12
1,0,,,,,0,0,,0,0,0,TOX25307,CC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1C[C@H]1[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C
1,1,,,0,0,0,0,0,0,0,0,TOX25306,CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
0,0,0,0,0,0,0,0,0,0,,0,TOX22468,CNC(=O)ON=C(CSC)C(C)(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX6544,O=c1nn[nH]c2ccccc12
0,0,1,0,0,0,0,0,0,0,0,0,TOX6547,Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX14618,CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl
0,0,0,1,0,0,0,0,0,0,0,0,TOX14612,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX14614,COc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2OC(F)(F)F)c(=O)n1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX11131,CCCCCOC(=O)c1ccccc1C(=O)OCCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX11133,CCCOC(=O)c1ccccc1C(=O)OCCC
0,0,0,0,0,0,0,1,0,0,,0,TOX14948,CCc1ccc(C(=O)NN(C(=O)c2cc(C)cc(C)c2)C(C)(C)C)cc1
0,0,1,0,0,,0,0,0,0,0,0,TOX12722,c1nc[n-]n1
,0,0,,0,0,0,0,0,0,0,0,TOX6894,CCCCCCCCS
0,0,0,0,,0,0,0,0,0,0,0,TOX6899,N#CCCSCCC#N
0,0,0,0,0,0,0,0,0,0,,0,TOX3740,CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32
0,0,0,0,,0,0,,0,,0,0,TOX26763,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2
0,0,0,0,0,0,0,,0,,0,0,TOX26760,CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314
0,0,0,0,0,0,0,,0,,0,0,TOX28835,CC(=O)Oc1ccc2c3c1O[C@H]1[C@@H](OC(C)=O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314
0,0,0,0,0,0,0,,0,,0,0,TOX26766,CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@H]1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX26767,CC(C)Cn1cnc2c1c(=O)n(C)c(=O)n2C
0,,0,0,0,,1,1,0,1,,1,TOX29268,Brc1c2ccccc2c(Br)c2ccccc12
0,0,,,0,0,0,0,0,0,0,0,TOX29269,Cc1nc2ccccc2c(=O)o1
0,0,0,0,0,0,0,0,0,0,,0,TOX29266,CCn1cc[n+](C)c1.COS(=O)(=O)[O-]
,0,0,,0,0,0,0,0,0,0,0,TOX29267,CCOC(=O)c1ccc(I)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX29264,C/C=C(\C)C=O
0,0,,0,0,0,0,0,0,0,0,0,TOX29265,CN(C)c1ccc(CCO)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX29263,O=C1c2ccccc2-c2ccccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX22072,CNC(=O)Oc1ccccc1C(C)C
0,0,1,,,0,0,0,0,0,0,0,TOX22077,CC(C)c1ccc(NC(=O)N(C)C)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX22074,Cc1ccc(C(C)C)cc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX4368,CCOCCOCCOCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX4362,CC(Cl)C(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX4366,CCN(CC)CC
0,0,0,0,0,0,0,,0,0,,0,TOX7948,CCCCCCCCCCCCCCCC/C=C/C1CC(=O)OC1=O
,0,0,0,0,0,0,0,0,0,0,0,TOX21472,C#CC(C)(O)CC(C)C
,0,0,0,,0,0,0,0,0,,0,TOX4414,CC(=O)Nc1ccc(C)cc1
0,0,,,,,0,1,0,0,,0,TOX17498,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX17494,CC(C)Nc1nc(N)nc(Cl)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX17495,CCNc1nc(N)nc(Cl)n1
0,0,,0,0,0,0,0,0,0,,0,TOX17493,CCNc1nc(NC(C)C)nc(OC)n1
0,0,0,,0,0,0,0,0,0,1,0,TOX27141,O=C1CCCCCCCCCCCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27412,CCC(=O)C=Cc1ccc(OC)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX4798,CC(C)(Cl)[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX4799,O=[N+]([O-])c1cc(C(F)(F)F)ccc1Cl
0,0,0,0,0,0,0,,0,0,,0,TOX27417,CC1=C(O)C(=O)CO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27416,C=CC(=C)CCCC(C)(C)OC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX27415,C=CC(C)(O)CC/C=C(\C)CC
0,0,0,,1,1,0,,0,,1,1,TOX27146,CCC(=O)Oc1ccc(/C(CC)=C(\CC)c2ccc(OC(=O)CC)cc2)cc1
0,0,0,0,,0,0,0,0,0,0,0,TOX27149,CC(C)C1CCC(O)CC1
0,0,,0,0,0,0,0,0,0,,0,TOX4793,COc1cc(Cl)c(OC)cc1Cl
0,0,0,0,1,0,0,0,0,0,1,0,TOX27419,CC(C)CC=C(C=O)c1ccccc1
0,0,0,0,1,0,0,0,0,0,0,0,TOX4791,Clc1cccc2ccccc12
0,0,,0,0,0,0,0,0,0,0,0,TOX4797,CCC(Cl)[N+](=O)[O-]
,,,,,,,0,,0,,,TOX31577,Sc1ccccc1Cl
,,,,,,,0,,0,,,TOX31576,CCS(=O)(=O)c1ccc(OC)c(C(=O)OC)c1
,,,,,,,0,,0,,,TOX31575,ClCc1cccc(Cl)c1
,,,,,,,0,,0,,,TOX31574,CCOC(=O)CN1CCCC1=O
,,,,,,,0,,0,,,TOX31573,C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N
,,,,,,,0,,0,,,TOX31572,CCCC(CCC)(C(=O)OCC)C(=O)OCC
,,,,,,,0,,0,,,TOX31571,Cc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1
,,,,,,,0,,0,,,TOX31570,C=C(C)C(=O)OCC(O)CO
,,,,,,,0,,0,,,TOX31579,N#CSCC(=O)[O-]
,,,,,,,0,,0,,,TOX31578,CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24827,CC(=O)OCC(C)OC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24826,CC(C)CCCC(C)CC=O
0,0,0,0,0,0,0,0,0,0,1,0,TOX24825,CC(C)(C)c1cccc(O)c1
0,0,0,0,,0,0,0,0,0,0,0,TOX24824,CC1=CCC(O)(C(C)C)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24823,C=C(C)C(=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX24822,CC(CCO)CCc1ccccc1
0,0,0,0,1,1,0,0,0,0,,0,TOX24821,CCOC(=O)C(C#N)=C(c1ccccc1)c1ccccc1
0,0,,,0,,0,0,0,0,,0,TOX24829,COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24828,C=CCCCCCCCCC(=O)OCC
,,,,,,,0,,0,,,TOX31613,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
,,,,,,,0,,0,,,TOX31610,CCO[C@H]1O[C@@H]2OC3(C)CC[C@H]4[C@H](C)CC[C@@H]([C@H]1C)[C@]42OO3
