NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
,,,,,,,0,,0,,,TOX3730,N[C@@H](Cc1ccc(O)cc1)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX3733,CCCC(CCC)C(=O)O
0,0,,0,,0,0,0,0,0,0,0,TOX24430,O=C(Cc1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24431,CC(C)(C)NCCO
0,0,0,0,0,0,0,,0,,0,0,TOX21153,C=CC(N)CCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24435,CCN(CC)CCOC(=O)c1ccc(N)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24436,CC(=O)C1CCOC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24437,Nc1cc(N)cc(C(=O)O)c1
0,0,0,,,0,0,,0,0,0,0,TOX12361,N#CC(Br)(Br)C(N)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX12365,N#Cc1c(Cl)cccc1Cl
0,0,,0,0,0,0,0,0,0,0,0,TOX141,c1ccc2occc2c1
0,0,1,,1,0,0,0,0,0,0,0,TOX142,Nc1nc(N)nc(-c2ccccc2)n1
0,0,0,0,1,0,0,0,0,0,0,0,TOX143,O=C(O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX144,O=C(c1ccccc1)C(O)c1ccccc1
0,0,0,0,0,0,0,1,0,0,0,0,TOX145,O=C1C=CC(=O)C=C1
0,0,0,0,0,0,0,1,0,1,0,0,TOX146,c1ccc2sc(SSc3nc4ccccc4s3)nc2c1
0,0,0,0,0,0,0,0,0,1,0,0,TOX147,c1ccc2[nH]nnc2c1
0,0,1,0,0,0,0,0,0,0,0,0,TOX148,ClC(Cl)(Cl)c1ccccc1
0,0,1,,1,0,0,0,0,0,,0,TOX149,NNC(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,1,0,TOX17250,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1Oc1ccccc1
,,,,,,,0,,0,,,TOX26511,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C2(F)C1(F)F
0,0,0,0,0,0,0,1,0,0,0,0,TOX27104,CCCC/C=C/C=C\C=O
0,0,0,,0,0,0,0,0,0,0,0,TOX27106,CC(C)=CCCC(C)CC(=O)O
0,0,0,0,,0,0,0,0,0,0,0,TOX27101,CCc1nccnc1CC
0,0,0,0,0,0,,,0,0,0,0,TOX828,COc1ccc(O)cc1
0,0,1,,1,1,0,0,0,0,,0,TOX5892,c1ccc(Nc2cccc3ccccc23)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21528,N#Cc1ccncc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5896,C[C@@H](N)[C@@H](O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21521,NCCCN1CCOCC1
0,,0,,,,,,,,,,TOX27102,CC(C)c1ccc2c(c1)CC[C@@H]1[C@]2(C)CCC[C@@]1(C)CN
0,0,,,,0,0,,0,0,0,0,TOX21524,O=[N+]([O-])c1cc[n+]([O-])cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21527,CC1(C)CC(=O)CC(C)(C)N1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26986,O=C(O)C(O)C(O)C(=O)O
,,,,,,,,,0,,,TOX26513,CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C
0,0,0,,,0,0,0,0,1,0,0,TOX6811,Sc1ccccc1
0,0,1,0,0,0,0,0,0,0,0,0,TOX24532,O=c1c2ccccc2c(=O)c2c1cc(Cl)c1[nH]c3c([nH]c12)c(Cl)cc1c(=O)c2ccccc2c(=O)c13
1,0,1,,,0,0,,1,0,1,0,TOX26279,COc1ccc2nc(NC(=O)Nc3ccccc3)sc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26270,CCC(C(=O)OCCOCCN(CC)CC)c1ccccc1.O=C(O)CC(O)(CC(=O)O)C(=O)O
,,,,,,,0,,0,,,TOX26271,CN1CCN(c2cc3c(nn2)Oc2ccccc2N3C)CC1
0,0,1,,,,,0,1,,,,TOX26272,O=C(N/N=C/c1ccccc1O)c1ccncc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26273,Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
0,1,1,1,0,,,,0,1,1,1,TOX26274,CC(O)C(=O)O.CCOc1ccc2nc3cc(N)ccc3c(N)c2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26275,NS(=O)(=O)c1ccc(NC(=O)CCC(=O)O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26276,COc1ccc(S(=O)(=O)Nc2nnc(CC(C)C)s2)cc1
0,,1,,,0,,1,,0,1,,TOX26277,O=C(Nc1ncc([N+](=O)[O-])s1)c1cccs1
0,0,0,0,0,0,0,0,0,0,0,0,TOX12954,CC(C)(O)C(=O)O
0,0,0,0,0,0,0,0,0,0,1,0,TOX27279,CC[C@@H]1C[C@H](N(Cc2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(C)=O)c2cc(C(F)(F)F)ccc2N1C(=O)OC(C)C
0,0,,0,0,0,0,0,0,0,0,0,TOX27278,CC(C)(O)c1ccc(CNC(=O)c2cccnc2Oc2ccc(F)cc2)cc1
0,0,1,,0,0,0,,0,0,,0,TOX27276,CNCc1ccc(NC(=O)c2c[nH]c3c2C(=O)CCC3)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27274,CC(Cc1ccc(OCC(=O)O)cc1)NCC(O)c1csc(C(F)(F)F)n1
0,0,0,1,,,,1,0,0,0,0,TOX27272,Cc1nccn1-c1ccc(Sc2cccc(C3(C(N)=O)CCOCC3)c2)cc1
0,,0,,,0,,1,,1,,,TOX27271,Cc1cc(CCN2CCN(c3nsc4ccccc34)CC2)cc2c1NC(=O)CC2(C)C
0,0,0,0,1,0,0,1,0,0,,0,TOX27270,O=c1[nH]c2ccc(S(=O)CCN3CCC(Cc4ccc(F)cc4)CC3)cc2o1
0,0,1,,0,0,,1,0,0,1,1,TOX20720,Nc1cc(Cl)c(O)c(Cl)c1
0,0,0,0,,0,0,,0,0,0,0,TOX20721,O=C1CCC(C2CCCCC2)CC1
0,0,0,0,,0,0,0,0,0,0,0,TOX20722,OC1CCC(C2CCCCC2)CC1
0,0,1,0,,0,,1,0,,,,TOX20723,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl
0,,0,,,1,1,1,,1,,,TOX20725,O=C(O)c1ccc([Hg]Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX20726,Cc1c(C(=O)NCCO)[n+]([O-])c2ccccc2[n+]1[O-]
0,0,0,1,0,0,0,0,0,0,0,0,TOX20727,OC(Cn1cncn1)(c1ccc(F)cc1)c1ccccc1F
0,0,0,0,1,,0,0,0,0,0,0,TOX20728,CCCCOP(=O)(O)OCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX2086,NC(=O)c1ccc([N+](=O)[O-])cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX22382,CCCO[Si](OCCC)(OCCC)OCCC
0,,0,0,0,0,,,0,,0,0,TOX2578,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
,,,,,,,,,0,,,TOX25941,CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O
0,,,,,0,,,,,1,,TOX26858,CCCCCCCCCCCC[n+]1ccc2ccccc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4710,CCCC(=O)Cl
0,0,0,0,0,0,0,0,0,1,0,0,TOX1543,CCCCCCCCCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX1544,Oc1ccccc1Cl
0,0,0,0,0,,0,0,0,0,0,0,TOX1545,CC(Cl)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1546,O=C(O)CCCl
0,0,0,,0,0,0,0,0,0,0,0,TOX4715,O=[Cd]
0,0,0,0,0,0,0,0,0,0,0,0,TOX27493,COc1ccc(OC)c(C(O)CNC(=O)CN)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27491,CSc1cnccn1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27490,C=CC(C)(CCC=C(C)C)OC(=O)C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27497,CCCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC
0,0,0,0,0,0,0,0,0,1,0,0,TOX7258,CC(C)OC=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7259,N#Cc1cccc(C#N)c1
0,0,0,0,0,0,0,1,0,0,0,0,TOX7253,CCOC(=O)/C=C/C(=O)OCC
0,0,,0,0,0,0,0,0,0,0,0,TOX7254,CCC(C)COC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX21891,c1ccc(Cc2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28585,C[C@H]1CNCCc2ccc(Cl)cc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX28586,Cc1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1
0,0,0,0,0,0,0,0,0,0,,0,TOX21892,O=S(=O)(c1ccccc1)c1ccccc1
0,0,1,,1,1,0,0,0,0,,0,TOX24607,CCC(C)OC(=O)c1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24606,Cc1ccc(NC(=O)N(C)C)cc1NC(=O)N(C)C
0,1,,,,0,1,,1,,1,1,TOX21897,[O-][n+]1ccccc1SSc1cccc[n+]1[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX24604,C=COCC1CCC(COC=C)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24609,N#Cc1c(F)cccc1F
,,,,,,,0,,0,,,TOX28588,CC(O)CN1CCN(CC(=O)[O-])CCN(CC(=O)[O-])CCN(CC(=O)[O-])CC1.[Gd+3]
0,0,0,0,0,0,0,0,0,0,0,0,TOX3947,S=C=S
0,0,0,0,0,0,0,,0,0,0,0,TOX28728,Nc1c(NC/C=C\COc2cc(CN3CCCCC3)ccn2)c(=O)c1=O
0,0,0,0,0,0,0,0,0,0,,0,TOX28729,CN1[C@H]2CC[C@@H]1C[C@H](NC(=O)n1c(=O)[nH]c3ccccc31)C2
0,0,0,0,0,0,0,,0,,0,0,TOX21091,C1CCc2nnnn2CC1
0,0,,,,0,1,1,0,0,0,0,TOX28721,CC(C(=O)O)c1ccc(/C=C2\CCCCC2=O)cc1
0,0,,,0,0,,0,0,0,,0,TOX28722,CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX28723,CC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1
0,,0,,,0,,,,,0,,TOX28724,CCCCCCCCCCCCCCCCCCNC(=O)OC1CCN(C(=O)OC[C@H](COC(=O)N(Cc2cccc[n+]2CC)C(=O)c2ccccc2OC)OC)CC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28725,CCOC(=O)c1ccc(OCCN2C[C@H](O)[C@@H](O)[C@H](O)[C@H]2CO)cc1
0,0,0,0,0,0,,,0,0,0,0,TOX21097,CCC(C)N(C)C(=O)c1cc2ccccc2c(-c2ccccc2Cl)n1
0,0,1,,,0,0,1,0,0,,0,TOX28727,Cc1ccc(/C=N/n2c(-c3ccccc3)csc2=S)cc1
0,0,,0,0,0,,1,,0,,,TOX27809,CN(CCCN1c2ccccc2CCc2ccccc21)CC(=O)c1ccc(Cl)cc1
0,0,0,0,0,0,0,,0,0,0,0,TOX27805,CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1
0,0,0,0,1,0,0,,0,,0,0,TOX27806,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
0,0,1,,0,0,0,0,0,0,0,0,TOX8967,Clc1ccc(C(Cl)(Cl)Cl)cn1
,,,,,,,,,0,,,TOX27802,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2
0,0,0,0,0,0,0,,0,1,,0,TOX6251,c1ccc(P(c2ccccc2)c2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6252,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6259,CC(CCl)OP(=O)(OC(C)CCl)OC(C)CCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX6258,ClCCOP(OCCCl)OCCCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX5041,CCOC(=O)OCC
0,0,0,,0,0,0,,0,0,1,0,TOX5040,CCN(C(=O)N(CC)c1ccccc1)c1ccccc1
0,1,0,,1,0,1,1,1,,0,0,TOX5045,C=CC(=O)OCCOCCOC(=O)C=C
0,0,,0,1,0,0,0,0,0,,0,TOX5047,CCOCCOCCOCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX2018,CCOP(=S)(OCC)SCCSCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX5049,COCCOCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX2016,C1CN2CCN1CC2
0,0,0,0,0,0,0,0,0,0,0,0,TOX2014,COc1ccc(OC)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2010,CCCCCCCC/C=C\CCCCCCCCO
0,0,0,0,0,0,0,,0,0,0,0,TOX9874,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3930,ClC(Cl)(Cl)Br
0,0,0,0,0,0,0,0,0,0,0,0,TOX777,CC(C)(C)NC[C@H](O)COc1cccc2c1CCCC2=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX771,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1
0,0,0,0,0,0,,1,0,,1,,TOX779,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
0,0,0,0,0,0,0,0,0,0,0,0,TOX778,C=C(C)[C@H]1CC=C(C)CC1
0,,0,0,0,0,0,0,0,0,0,0,TOX3059,Nc1nc(=O)[nH]cc1F
0,,1,0,0,0,1,0,0,0,1,0,TOX3050,O=C(O)Cc1sc(-c2ccccc2)nc1-c1ccc(Cl)cc1
1,0,,,,0,,1,0,1,,1,TOX3051,CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O
,,0,0,0,0,,1,0,0,0,1,TOX3057,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F
0,0,0,0,0,0,0,0,0,0,0,0,TOX6661,O=CC1CC=CCC1
0,0,0,0,0,0,0,0,0,0,1,0,TOX12424,CS(=O)(=O)c1ccc(C(=O)C2C(=O)CCCC2=O)c([N+](=O)[O-])c1
0,0,,0,,1,1,,1,1,1,,TOX1239,CC1=C(/C=C/C(C)=C/C=C\C(C)=C\C(=O)O)C(C)(C)CCC1
0,0,0,,1,0,0,0,0,0,,0,TOX6664,SCc1ccccc1
0,0,1,0,0,0,0,0,0,0,0,0,TOX6665,N#Cc1cccnc1
0,0,0,,0,0,0,0,0,0,,,TOX17706,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX25262,CCC1(CC)C(=O)C=CNC1=O
0,,0,0,0,,,0,0,,1,,TOX4608,O=C(OCC(COC(=O)c1ccccc1)(COC(=O)c1ccccc1)COC(=O)c1ccccc1)c1ccccc1
0,0,1,0,0,0,0,0,0,0,0,0,TOX25267,COc1c2occc2c(OC)c2c(=O)cc(C)oc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX25265,Nc1ccc(S(=O)(=O)Nc2ccc(Cl)nn2)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX5363,O=C(O)CO
0,0,0,0,1,0,0,0,0,0,0,0,TOX5364,O=CC=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX805,CC1CCC(C(C)C)C(O)C1
0,0,0,0,1,0,0,0,0,0,0,0,TOX552,CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O
0,0,1,0,0,0,1,1,0,1,1,0,TOX807,Sc1nc2ccccc2s1
0,0,0,0,,0,0,1,0,0,0,0,TOX2420,NCCc1ccc(O)c(O)c1
0,0,0,0,0,0,0,,0,0,0,0,TOX557,O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23
1,0,0,0,1,0,0,0,0,0,1,0,TOX803,Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1
0,0,0,0,0,0,0,0,0,0,0,0,TOX802,Nc1nc(N)nc(N)n1
0,0,0,1,,0,,,,0,,0,TOX2980,CC[C@H]1CN2CCc3cc(OC)c(OC)cc3[C@@H]2C[C@@H]1C[C@H]1NCCc2cc(OC)c(OC)cc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX809,O=S(=O)([O-])CCS
0,0,0,0,0,0,0,0,0,0,,0,TOX29091,CCn1cc[n+](C)c1C.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0,0,0,0,0,0,0,,0,0,0,0,TOX26042,CCCCCCCCCCCCSCCOCCO
0,0,0,0,0,0,0,,0,,0,0,TOX26517,N=C(N)n1cccn1
0,0,0,0,,0,0,,0,,0,0,TOX26516,FC(F)(F)COCC(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX26047,Cc1c(I)c(=O)n(-c2ccccc2)n1C
0,0,0,0,1,0,0,0,0,0,0,0,TOX26510,CCC(C(N)=O)N1CCCC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX26045,CC(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)O
,0,0,,0,0,0,0,0,0,0,0,TOX26512,OCC(O)CS
0,0,1,,1,0,0,,0,0,1,1,TOX29099,CC(=O)c1ccc2ccc3ccccc3c2c1
0,0,1,0,0,0,0,1,0,0,1,0,TOX1236,Nc1ccc(NCCO)c([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,,0,TOX1234,Cc1cc(C)c(S(=O)(=O)[O-])cc1N=Nc1cc(S(=O)(=O)[O-])c2ccccc2c1O
0,0,0,0,0,0,0,,0,0,0,0,TOX22602,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1
0,0,0,0,0,0,0,0,0,0,,0,TOX4603,[Be+2]
0,0,0,0,0,0,0,0,0,0,,0,TOX7829,COCCOCCOCCOCCO
0,0,0,,0,0,0,0,0,0,0,0,TOX7537,Cc1cccc(Oc2ccccc2)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7536,CCCCCCCCCCCCCCCCCCCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX7826,O=C(CC(C(=O)OC1CCCCC1)S(=O)(=O)[O-])OC1CCCCC1
0,0,,0,0,0,0,0,0,0,0,0,TOX7823,CC/C(C)=N/O[Si](C)(O/N=C(\C)CC)O/N=C(\C)CC
0,0,0,0,0,0,0,0,0,0,0,0,TOX7822,CC(C)(C)C(=O)C(Cl)Cl
0,0,,0,0,0,0,0,0,0,0,0,TOX14864,CCCOc1nn(C(=O)[N-]S(=O)(=O)c2ccccc2C(=O)OC)c(=O)n1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27394,CCCCCCC(CCCCCCCCCCC(=O)OCC(COC(C)=O)OC(C)=O)OC(C)=O
0,0,0,0,0,0,0,0,0,0,,0,TOX27395,CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C
0,0,0,0,0,0,0,,0,0,0,0,TOX27644,c1ccc2cnccc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27642,C=CC(C)(CCC=C(C)C)OC=O
0,0,1,0,,0,,,0,,0,0,TOX27391,Cc1nc(-c2ccccn2)ncc1C(=O)Nn1cc(C)c2cc(F)ccc21
0,0,,0,0,0,0,0,0,0,0,0,TOX27641,CCCCCCCCCCCCOC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX27399,CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27648,CC(=O)OCCCc1ccccc1
0,0,,0,0,0,0,0,0,0,0,0,TOX27649,COc1ccc(COC=O)cc1
0,0,,0,0,0,0,,0,,1,0,TOX21774,Oc1ccc(Cl)c2c1CCC2
0,0,0,,,0,0,,0,,0,0,TOX12389,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO
0,,0,,,0,,1,0,,1,1,TOX21772,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c(Cl)c1
0,0,0,,0,0,,,0,0,1,,TOX21778,CC(C)OC(=O)C(O)(c1ccc(Cl)cc1)c1ccc(Cl)cc1
0,1,0,0,1,1,0,0,0,0,0,0,TOX24247,OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO
0,0,0,0,,0,0,0,0,0,0,0,TOX27029,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F
0,0,0,0,0,0,0,0,0,0,0,0,TOX3688,CC1(C)O[C@@H]2CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@H]3[C@@H]2O1
0,0,0,0,,0,0,0,0,0,0,0,TOX27027,CC(C)CC(C)CC(C)CC(C)COC(=O)c1ccccc1C(=O)OCC(C)CC(C)CC(C)CC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX1477,F[B-](F)(F)F
,,,,,,,0,,0,,,TOX1096,c1ccc2sc(SN3CCOCC3)nc2c1
0,0,,0,0,0,0,0,,0,,,TOX2833,CC(C)(C)NCC(O)c1cc(Cl)c(N)c(Cl)c1
0,0,0,0,0,0,0,,0,,0,0,TOX26062,C=C(Nc1ccc(OCC)cc1)Nc1ccc(OCC)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2835,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2
0,0,1,0,,0,0,1,0,1,1,,TOX2837,Oc1c(I)cc(Cl)c2cccnc12
0,0,0,0,0,0,0,,0,,0,0,TOX2839,CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,,0,TOX24754,C=CCOC(=O)CCCCCC
0,,,,,0,0,,0,1,1,1,TOX21985,O=C(Nc1cccc(C(F)(F)F)c1)c1cc(Br)cc(Br)c1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25695,COc1cc(C(=O)NCCCCCC(=O)O)cc(OC)c1OC
0,0,,0,0,0,0,,0,0,0,0,TOX9707,O=S(=O)(Cl)Cl
0,0,0,,0,0,0,1,0,,0,0,TOX1289,C=C(Cl)CSC(=S)N(CC)CC
0,0,0,0,0,0,0,0,0,0,0,0,TOX1288,OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX9703,O=S(=O)([O-])[S-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX6060,CC(=O)NS(=O)(=O)c1ccc(N)cc1
0,0,,,,,0,1,0,1,1,,TOX1283,C=C1C(C)(C)[C@@]2(Cl)C(Cl)[C@]1(Cl)C(Cl)(Cl)C2(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX1282,CN(N=O)C(=O)N[C@H]1[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1287,O=C1CCC(=O)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1286,c1ccc(C2CO2)cc1
0,0,0,0,0,0,0,0,0,1,0,0,TOX6068,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1284,C=Cc1ccccc1
1,0,0,0,0,0,0,0,0,,0,1,TOX5670,Cc1cc(=O)oc2cc(O)ccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX5671,C=CC(C)=O
0,0,,,0,0,0,0,0,0,,0,TOX2958,CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1
0,1,0,0,1,0,0,1,0,,0,,TOX2959,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(=O)(=O)[O-]
0,0,1,,,0,0,1,0,0,1,0,TOX25899,CCCCCCOc1ccccc1C(N)=O
0,0,0,0,0,0,0,,0,,1,0,TOX25898,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)cc1
1,,0,,0,0,0,,,,1,1,TOX25895,CC[C@@H](C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(=O)[O-])[C@H]1O[C@](CC)([C@H]2CC[C@](O)(CC)[C@H](C)O2)C[C@@H]1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX25897,O=C1C(O)=C(O)C(=O)C(O)=C1O
,,,,,,,0,,0,,,TOX25896,CCCC(=O)O[C@]1(C(=O)CO)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
0,0,,0,0,0,0,0,0,0,0,0,TOX25891,CC(N)CCCC(C)(C)O
0,0,0,,0,0,0,,0,,0,0,TOX25890,CCc1cn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]c1=O
0,0,1,0,0,0,0,,0,0,0,0,TOX25892,COc1ccc(-c2cc(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3o2)cc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX2480,CCc1cccc(O)c1
0,,0,,1,,0,,0,,1,0,TOX16684,O=C(c1ccccc1)c1ccc(O)cc1
0,0,,,1,,,1,0,1,1,,TOX2485,Oc1ccc(C(=C(Cl)Cl)c2ccc(O)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2489,O=C(O)/C=C/c1ccccc1
1,1,0,0,1,0,0,0,0,0,0,0,TOX20554,O=C(NCCN1CCOCC1)c1ccc(Cl)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX26241,CCCCCCCCCCCCOCCCN
0,0,0,0,0,0,0,0,0,0,0,0,TOX25492,CCc1cccc(CC)c1NC(=O)CN(CC(=O)O)CC(=O)O
0,,0,0,0,0,0,,0,,0,0,TOX26240,COc1ccc(C(=O)CCC(=O)O)c2ccccc12
