NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,0,0,0,,0,0,0,0,TOX29358,CN1[C@H]2CC[C@@H]1C[C@H](O)C2
0,0,0,,1,,0,0,0,0,,0,TOX29359,O=C1c2ccccc2CCc2ccccc21
0,0,0,0,0,0,0,,0,0,,0,TOX26128,N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX29354,BrCCCCCBr
0,0,0,0,1,0,0,0,0,0,0,0,TOX14087,NCCc1ccc(O)cc1
1,,0,,,0,0,,0,,1,0,TOX26659,CC(C)C(=O)OCC(=O)[C@@]12O[C@H](C3CCCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]12C
0,0,0,0,,0,0,,0,0,0,0,TOX13469,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2OC(=O)/C=C/c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O
0,,0,,,0,,,,,1,,TOX13468,CCCCCCCCCCCC[N+](C)(C)CCOc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX23873,NCC(O)c1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX468,O=CNNC=O
0,0,0,0,1,0,0,0,0,0,0,0,TOX466,CCNC(=S)NCC
0,0,0,,1,1,0,1,0,1,1,1,TOX465,CC/C(=C(/CC)c1ccc(O)cc1)c1ccc(O)cc1
0,0,0,0,0,0,0,1,0,0,0,0,TOX464,CCOC(=O)/C=C\C(=O)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX463,CCN(C=O)CC
0,0,0,0,0,0,0,0,0,0,0,0,TOX462,OCCOCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX6418,CC(C)(C)S
0,0,,,1,1,0,,0,0,1,0,TOX2527,CCCOC(=O)c1ccc(O)cc1
0,0,0,,1,1,0,0,1,1,,0,TOX2526,O=C(OCc1ccccc1)c1ccc(O)cc1
0,0,0,,1,1,0,0,0,,1,,TOX2525,CCCCC(CC)COC(=O)c1ccc(O)cc1
0,0,,0,0,0,0,0,0,0,,,TOX2256,CC(=O)c1ccc(Cl)c(Cl)c1Cl
0,0,0,,1,1,0,0,0,0,1,0,TOX2523,CCCCCCCOC(=O)c1ccc(O)cc1
0,0,0,0,1,1,0,0,0,0,0,0,TOX2522,CC(C)COC(=O)c1ccccc1C(=O)OCC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX2521,CC(C)CCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX2520,CCOC(=O)C=Cc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2529,COC(=O)c1ccc(O)cc1
0,0,0,,1,0,0,0,0,0,0,0,TOX2528,CCOC(=O)c1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX3125,NCCc1cnc[nH]1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5809,CCCCCCCC/C=C\CCCCCCCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX3122,CN1C(=O)C(C)(C2=CCCCC2)C(=O)N=C1O
0,0,0,0,0,0,0,,0,,0,0,TOX3123,COS(=O)(=O)[O-].C[N+]1(C)CCN(CC(O)(c2ccccc2)C2CCCCC2)CC1
0,0,0,,,,,,0,1,1,1,TOX5805,CCCCCCCCn1sccc1=O
0,0,0,0,0,0,0,0,0,,0,0,TOX5804,C=CCCCCCC
0,0,,,0,0,,,0,,1,,TOX5807,CCCCCCCCOc1ccc(C(=O)O)cc1
0,1,1,,,0,,,0,0,,1,TOX3128,CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12
0,,0,0,0,,,,0,,0,1,TOX25318,O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1
0,0,,0,0,0,0,0,0,0,,0,TOX25316,c1ccc2c(c1)CCCC2C1=NCCN1
0,0,,,,0,0,,0,0,0,0,TOX22477,Cc1cccc(N(C)C(=S)Oc2ccc3ccccc3c2)c1
0,0,0,0,0,0,,0,0,0,,0,TOX25315,CC(CN(C)C)CN1c2ccccc2CCc2ccccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX25312,CC1=C2[C@H]3OC(=O)[C@@H](C)[C@@H]3CC[C@@]2(C)C=CC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25310,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC[C@H]5C[C@@H](O)CC[C@]5(C)[C@H]4CC(=O)[C@@]32C)O[C@]12CC[C@@H](C)CO2
0,0,1,,0,0,1,0,0,1,1,0,TOX6573,c1ccc2sc(SSN3CCOCC3)nc2c1
0,0,0,,,0,0,1,0,0,,,TOX14609,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F
0,0,0,0,0,0,0,,0,0,,0,TOX14601,CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@H](C)O[C@H](C)C1
0,0,0,1,,0,0,1,0,0,1,0,TOX11121,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
0,,1,1,,0,,,,0,,,TOX14956,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl
0,0,0,0,,0,0,,0,0,0,0,TOX14957,CCOP(=O)(OCC)OP(=O)(OCC)OCC
0,0,0,0,0,0,0,,0,,0,0,TOX26208,O=C1N=C2SCCN2C(=O)C1Cc1ccc(Cl)cc1
0,0,,0,0,0,0,0,0,0,0,0,TOX11380,O=C1NC2NC(=O)NC2N1
0,0,0,0,0,0,0,,0,,0,0,TOX26758,CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C2
0,0,0,0,0,0,0,,0,,0,0,TOX26757,C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2
1,0,0,,1,0,0,0,,0,0,0,TOX26756,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
0,0,1,0,0,0,,,0,0,,0,TOX26207,CCOc1cc(N)c(Cl)cc1C(=O)NCC1CN(Cc2ccc(F)cc2)CCO1.O=C(O)CC(O)(CC(=O)O)C(=O)O
0,0,0,,0,0,0,,0,,0,0,TOX26206,O=C(c1cc2ccccc2o1)N1CCN(Cc2ccccc2)CC1
1,1,0,0,0,0,0,1,0,0,0,0,TOX26201,C[C@H]1CN(c2c(F)c(F)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1
0,0,0,0,0,0,0,0,0,0,0,0,TOX26200,COc1ccc(Cc2cnc(N)nc2N)cc1OC
0,0,0,,,0,,,0,,,0,TOX26751,C=C[C@]1(C)C[C@@H](OC(=O)CSC(C)(C)CNC(=O)[C@H](N)C(C)C)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O
0,0,0,0,0,0,0,,0,,0,0,TOX26202,Cc1cnc(C(=O)O)c[n+]1[O-]
0,,1,,1,1,0,1,1,0,1,0,TOX29283,O=C1c2ccccc2C(=O)c2cc(O)ccc21
0,0,,0,0,0,0,1,0,0,1,0,TOX4318,CCNc1nc(NC(C)(C)C)nc(SC)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4316,CNC(=O)N(C)c1nnc(C(C)(C)C)s1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4317,Cc1[nH]c(=O)n(C(C)(C)C)c(=O)c1Cl
0,0,0,1,0,0,0,0,0,0,0,0,TOX4315,CCCCC(C#N)(Cn1cncn1)c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4311,O=C([O-])CF
0,0,0,0,0,0,0,0,0,0,0,0,TOX7959,CCCCOCC(C)OCC(C)O
0,1,0,,,,1,1,1,,0,0,TOX7950,C=CC(=O)OCCOCC(CC)(COCCOC(=O)C=C)COCCOC(=O)C=C
0,0,0,0,1,0,0,0,0,0,0,0,TOX7955,C=CC(=O)OCCCCCC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX4031,Cl/C=C/Cl
0,0,0,,0,0,0,,0,,0,0,TOX4030,Cl/C=C\Cl
0,,,,0,0,0,0,0,0,,0,TOX4035,O=C(O)CCCOc1ccc(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX889,C=Cc1ccc(C)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4038,OCC(Cl)CCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX3323,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
0,0,0,0,0,0,0,0,0,0,0,0,TOX6446,CCCCOC(=O)CC(CC(=O)OCCCC)(OC(C)=O)C(=O)OCCCC
0,0,,0,0,0,0,,0,0,1,,TOX21468,NC(=O)Nc1ccc(Cl)c(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21460,O=C(O)c1cccc(C(F)(F)F)c1
0,,,,,1,1,,1,1,,,TOX21461,O=S1(=O)CC(Cl)(Cl)C(Cl)(Cl)C1
0,0,0,,0,0,,0,0,0,0,0,TOX27645,COC(=O)c1ccc(OC)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7122,COC(OC)OC
0,0,1,0,0,0,0,,0,0,0,0,TOX21467,O=C(O)c1snc(Cl)c1Cl
0,0,,0,,0,0,0,0,0,1,0,TOX10384,Nc1ccc(Cl)cc1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX27404,CN(C)CCN(Cc1cccs1)c1ccccn1.CN(C)CCN(Cc1cccs1)c1ccccn1
0,0,0,0,0,0,0,0,0,,0,0,TOX27405,CCCC(=O)OCCC(C)CCC=C(C)C
0,0,,0,1,0,0,0,0,0,0,0,TOX27406,C=CCc1ccc(OC(=O)Cc2ccccc2)c(OC)c1
0,0,0,,0,0,0,0,0,0,0,0,TOX27159,Cc1ccc(OC(=O)CC(C)C)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27156,CCC(C)C1N=C(C)C(C)S1
0,0,0,0,0,0,0,,0,0,0,0,TOX27157,CCCC(=O)C(CC)Sc1ccoc1C
0,0,1,0,0,0,0,0,0,0,0,0,TOX4787,Cc1nc2ccc(Cl)cc2[nH]1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27155,N[C@@H](CCC(=O)O)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX27152,CCCC(=O)OC/C=C(\C)CCC=C(C)C
0,0,0,,0,0,0,0,0,0,0,0,TOX27150,CC(C)(C)OC(=O)c1ccccc1C(=O)O
,,,,,,,0,,0,,,TOX31564,COc1cc(/C=C/C(N)=O)cc(OC)c1OC
,,,,,,,0,,0,,,TOX31565,CCOc1nc(=O)c(F)c[nH]1
,,,,,,,0,,0,,,TOX31566,N#CC1(c2ccc(F)cc2)CCC(=O)CC1
,,,,,,,0,,0,,,TOX31567,Cc1ccc(C(C)OC(=O)C2(C)CCC(C(=O)O)C2(C)C)cc1.OCCNCCO
,,,,,,,,,0,,,TOX31560,CCOC(=O)C(c1c(O)c2ccccc2oc1=O)c1c(O)c2ccccc2oc1=O
,,,,,,,,,0,,,TOX31561,O=C(O)Cc1ccc2c(c1)C(=O)c1ccccc1CO2
,,,,,,,0,,0,,,TOX31562,Nc1ncnc2c1ncn2Cc1c(F)cccc1Cl
,,,,,,,0,,0,,,TOX31563,NC(=O)NC1N=C(O[AlH3](O)O)NC1=O
,,,,,,,0,,0,,,TOX31568,COCCc1ccc(OCC2CO2)cc1
,,,,,,,0,,0,,,TOX31569,C#Cc1ccc(-c2ccccc2F)cc1
0,0,,1,,0,1,,0,0,1,,TOX20757,CC1(COc2ccc(CC3SC(=O)NC3=O)cc2)CCCCC1
0,0,1,,1,0,1,,1,0,0,0,TOX20751,CC(C)C[C@H](NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O
1,1,0,,0,0,0,0,0,0,0,0,TOX20750,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
0,0,0,0,,0,,,0,,1,,TOX20758,CC1(C)CCC(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21
0,0,0,0,0,0,0,0,0,0,,0,TOX24834,CP(=O)([O-])OCCC[Si](O)(O)O
0,0,0,0,0,0,0,0,0,0,,0,TOX24835,N#Cc1ccc(CC(=O)c2cccc(C(F)(F)F)c2)cc1
1,0,1,,1,1,0,0,0,0,1,0,TOX24836,O=C(c1ccc(O)cc1)c1ccc(O)cc1O
0,0,0,0,0,0,0,0,0,0,,0,TOX24837,OCCC1CCCCN1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24830,CC(C)(O)C(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24831,CCCCOC(=O)C(C)OC(=O)CCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX24832,COC(C=C(C)CCC=C(C)C)OC
0,0,0,0,,0,0,0,0,0,0,0,TOX24833,CCC(=O)OC(C)(C)C1CC=C(C)CC1
0,0,0,,,0,0,0,0,0,0,0,TOX24839,C=C[Si](OC(=C)C)(OC(=C)C)OC(=C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX21809,O=S(=O)(O)NC1CCCCC1
,,,,,,,1,,1,,,TOX31629,C/C=C(C(=C/C)/c1ccc(OC(C)=O)cc1)\c1ccc(OC(C)=O)cc1
,,,,,,,0,,0,,,TOX31628,Nc1ccc(C(=O)N2CC3CC(CN(Cc4ccccc4)C3)C2)cc1
0,0,,0,,0,0,1,0,0,,0,TOX4701,CC(C)(C)c1ccc(OP(=O)(Oc2ccccc2)Oc2ccccc2)cc1
,,,,,,,,,0,,,TOX31625,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4C[C@H]3C[C@@H]12
,,,,,,,0,,0,,,TOX31624,Cc1oc(=O)oc1COC(=O)[C@@H]1N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccccc3)[C@H]2SC1(C)C
,,,,,,,1,,0,,,TOX31623,CC#C[C@]1(O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
,,,,,,,0,,0,,,TOX31622,CCOC(=O)C(=O)CCCCCCl
,,,,,,,1,,0,,,TOX31621,Nc1ccc(Cl)cc1C(=O)c1ccccc1F
,,,,,,,1,,0,,,TOX31620,Cc1nc(N)nc(N)c1-c1ccc(Cl)c(Cl)c1
0,0,0,,1,0,0,0,0,0,0,0,TOX4702,CC(C)(C)c1ccc(OCC2CO2)cc1
1,1,0,0,0,0,0,1,0,0,0,0,TOX2974,CC(=O)[C@H]1CC[C@H]2[C@@H]3C=CC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C
0,0,0,0,0,0,0,0,0,0,0,0,TOX2975,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1440,C=CN1CCCC1=O
0,0,0,0,0,0,0,1,0,0,0,0,TOX1442,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O
0,,0,0,0,0,0,0,0,0,0,0,TOX1552,C1CCCCCCCCCCC1
0,0,0,0,1,1,0,0,0,0,0,0,TOX1446,Cc1cccc(C)c1
0,0,1,0,0,0,0,0,0,0,0,0,TOX1448,Cc1ccc(N)c(C)c1
0,0,0,0,0,0,0,0,0,0,,0,TOX4800,Oc1cccc(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9279,O=C(O)c1cc(C(=O)O)cc(S(=O)(=O)[O-])c1
0,0,1,0,0,0,0,1,0,0,,0,TOX9277,Nc1c(S(=O)(=O)[O-])cc(Br)c2c1C(=O)c1ccccc1C2=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX2605,CC(C)CCON=O
0,0,0,0,0,0,0,,0,0,0,0,TOX2062,CC(=O)C(C)C
0,0,,0,0,0,0,0,0,0,,1,TOX2060,O=Cc1ccccc1[N+](=O)[O-]
0,0,,,1,0,0,0,0,0,0,0,TOX2061,O=Cc1ccc([N+](=O)[O-])cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX14383,COc1cc(OC)nc(Oc2cccc(Oc3nc(OC)cc(OC)n3)c2C(=O)[O-])n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX14382,CC(C)=C[C@@H]1[C@@H](C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C
0,0,,,0,0,,0,,1,,,TOX28579,CCCCc1oc2ccc(NS(C)(=O)=O)cc2c1C(=O)c1ccc(OCCCN(CCCC)CCCC)cc1
0,0,0,0,0,0,0,,0,,,,TOX28578,CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1.CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1
0,0,0,0,1,0,0,,1,,0,1,TOX28571,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1OP(=O)(O)O
,,,,,,,0,,0,,,TOX28570,C[C@H]1NCc2cc(-c3ccc4c(=O)c(C(=O)O)cn(C5CC5)c4c3OC(F)F)ccc21
,,,,,,,0,,0,,,TOX28573,CNC(=O)CN(CCN(CCN(CC(=O)[O-])CC(=O)NC)CC(=O)[O-])CC(=O)[O-].[Gd+3]
0,0,0,0,0,0,0,,0,,0,0,TOX28572,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1.[Ag+]
0,0,,,0,0,,0,0,0,1,0,TOX28575,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)=O)C1c1ccccc1[N+](=O)[O-]
0,0,0,0,0,0,,,0,,0,1,TOX28574,C=C1/C(=C\C=C2/CCC[C@]3(C)[C@@H]([C@H](C)OCCC(C)(C)O)CC[C@@H]23)C[C@@H](O)C[C@@H]1O
1,,1,,,0,0,,1,0,,0,TOX28576,Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX25128,COc1ccc(C(=O)N2CCCC2=O)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX25120,CC(C)(C)NCC(O)c1ccc(O)c(CO)n1
0,0,0,0,0,0,0,0,0,0,,0,TOX25122,CC(N)C(=O)OC(C)(C)Cc1ccc(Cl)cc1
0,0,1,,,0,,1,0,0,,0,TOX25125,CC1=C(C)C(=O)C(CCCCC#CCCCC#CCO)=C(C)C1=O
0,0,0,0,0,0,0,0,0,0,,0,TOX25127,C=CCc1ccccc1OCC(O)CNC(C)C
0,0,0,0,0,0,0,1,0,0,1,0,TOX3103,CC(C)(C)c1nnc(NS(=O)(=O)c2ccccc2)s1
1,0,1,,1,1,0,1,1,0,1,0,TOX57,Cc1ccc2c(c1N)C(=O)c1ccccc1C2=O
0,0,1,1,0,1,0,1,0,1,1,1,TOX54,CCn1c2ccccc2c2cc(N)ccc21
0,0,1,,,0,0,0,0,,,0,TOX53,CCOc1ccc(NC(C)=O)cc1N
0,0,1,0,0,0,0,,0,0,1,0,TOX52,Nc1c(Br)cc(Br)c2c1C(=O)c1ccccc1C2=O
0,0,0,,,0,0,1,0,0,,0,TOX58,Nc1nnc(-c2ccc([N+](=O)[O-])o2)o1
0,0,0,0,0,0,0,,0,0,0,0,TOX18725,CCCCCCCCCCCCCCBr
0,,0,,,,,,0,1,1,1,TOX12533,CCOCn1c(-c2ccc(Cl)cc2)c(C#N)c(Br)c1C(F)(F)F
0,0,0,0,0,0,0,,0,0,0,0,TOX28759,Cn1cc(S(C)=O)c(=O)c2ccc(F)cc21
0,0,1,0,0,0,0,,0,,,0,TOX28758,c1ccc2c(CCC3CCNCC3)c[nH]c2c1
0,0,,,1,0,0,0,0,0,0,,TOX28755,CC(=O)c1ccc(OCC(=O)N2CCCCC2)cc1
0,0,1,,1,0,0,0,1,0,0,0,TOX28754,C/C(=N\O)c1ccc(OCC(=O)N2CCCCC2)cc1
0,0,1,1,0,0,0,0,0,0,0,0,TOX28757,O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21
0,0,0,0,0,0,0,,0,0,0,0,TOX28756,O=C(O)Cc1ccccc1Oc1ccc(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX28751,CCCOC(=O)Cc1ccc(OCC(=O)N(CC)CC)c(OC)c1
0,0,0,0,0,0,0,,0,,0,0,TOX28750,CCC(=O)O[C@H]1[C@@H](N2CCCCC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CCCCC5)C[C@]4(C)[C@H]3CC[C@@]21C
0,0,1,0,0,0,0,0,0,0,0,0,TOX28753,COc1ccc2c(C(=O)c3ccc(Cl)cc3)c(C)n(CC(=O)O)c2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28752,Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1
0,0,0,,,0,,,0,0,0,1,TOX898,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
0,0,0,0,0,0,0,0,0,0,0,0,TOX899,O=[Mo](=O)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7133,CCOP(=S)(S)OCC
0,0,0,0,0,0,0,,0,0,0,0,TOX7131,c1nc[nH]n1
0,,0,0,0,0,0,,0,0,0,0,TOX895,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl
0,0,0,0,0,0,0,0,0,0,1,0,TOX7137,CCCCCCCC/C=C\CCCCCCCC(N)=O
0,0,,0,,0,0,,0,0,0,0,TOX893,CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1
1,1,0,0,0,0,0,0,0,0,0,0,TOX890,Cc1cc(=O)[nH]c(=S)[nH]1
0,0,0,0,,0,,,0,,1,,TOX7134,CCCCC(CC)COP(=O)(O)OCC(CC)CCCC
1,,0,,0,0,0,1,0,,1,0,TOX3333,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl
0,0,0,0,1,1,0,0,0,0,1,0,TOX1771,CCC(C)(C)c1ccc(O)cc1
0,0,,0,,0,0,0,0,0,0,0,TOX4815,Cc1c(N)cccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX4814,Cc1ccc(Cl)cc1
0,0,0,0,1,1,,1,0,1,1,,TOX1770,CC(C)(c1cc(Cl)c(O)c(Cl)c1)c1cc(Cl)c(O)c(Cl)c1
0,0,1,0,0,0,0,0,0,0,0,0,TOX1867,Nc1ccc(Br)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1866,CCCCOC(=O)CCCCC(=O)OCCCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX1864,Cc1ccc(O)c(C)c1
0,0,,0,0,0,0,0,0,0,0,0,TOX25745,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC
0,0,0,0,1,0,0,0,0,0,0,0,TOX1869,Cc1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1868,Cc1ccc(C)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25746,COc1ccc(S(=O)(=O)N2c3ccc(Cl)cc3[C@@](O)(c3ccccc3Cl)[C@H]2C(=O)N2CCC[C@@H]2C(N)=O)cc1OC
0,0,0,0,1,0,0,0,0,0,0,0,TOX21889,O=[PH](Oc1ccccc1)Oc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX321,C[NH+](C)CCC(c1ccc(Cl)cc1)c1ccccn1
0,0,0,0,0,0,0,0,0,0,0,0,TOX322,CCCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX325,C[N+](C)(C)CCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX326,O=[Cr]O[Cr]=O
0,0,0,,0,0,0,0,0,0,0,0,TOX327,[Cr+3]
0,0,0,0,1,0,0,1,0,0,1,0,TOX328,O=C1c2cccc(O)c2C(=O)c2c(O)cccc21
0,0,0,0,0,0,0,0,0,0,0,0,TOX329,CN/C(=N\C#N)NCCSCc1nc[nH]c1C
0,0,,,0,0,0,0,0,0,0,0,TOX7540,CCCCNS(=O)(=O)c1ccccc1
0,0,0,0,,0,0,0,0,0,0,0,TOX7546,C=C(C)c1cccc(C(=C)C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7544,CC=CC(=O)O
0,0,0,0,,0,0,0,0,0,0,0,TOX21253,CC1OC(=O)C(C)OC1=O
0,0,1,,0,0,0,1,0,0,1,,TOX21252,Nc1ccc(N)c2c1C(=O)c1ccccc1C2=O
0,0,1,,0,0,0,,0,0,,0,TOX21250,CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O
0,0,0,0,1,0,0,0,0,0,0,0,TOX21256,OCCCCCO
0,,0,,,0,,1,0,0,1,1,TOX21883,CC(C)(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX29006,CNC(=N)NC(=O)Nc1c(C)cccc1C
0,,1,0,0,0,1,,0,0,,,TOX29004,CSc1ccc(/C=C2/C(C)=C(CC(=O)O)c3cc(F)ccc32)cc1
0,0,0,0,0,0,1,0,0,0,0,0,TOX29002,CC(C(=O)O)c1ccc2c(c1)CC(=O)c1ccccc1S2
0,0,0,,0,0,,,0,,0,0,TOX29003,CC(C(=O)O)c1ccc(C2CCCCC2)c2ccccc12
0,,,0,0,,,,1,,,1,TOX29000,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(N)=O)[C@H](O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
0,0,0,0,0,0,0,,0,,0,0,TOX29001,CCOC(=O)CN[C@@H](C(=O)N1CC[C@H]1C(=O)NCc1ccc(/C(N)=N/O)cc1)C1CCCCC1
0,,,,0,0,0,0,,0,0,,TOX29008,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX29009,[NH3+]c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21783,NC(=S)c1c(Cl)cccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX27523,CC(C)c1ccc(S(=O)(=O)[O-])cc1
0,0,0,0,0,,,0,0,,0,,TOX27527,CCCCCCCCCCCC(=O)OCC(C)OC(=O)CCCCC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX27526,CCCCCCCCCCCCCCCS(=O)(=O)Oc1ccccc1
