NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,1,0,1,,0,,,,0,1,0,TOX23765,C[C@@H]1O[C@@H](O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)[C@H](O)[C@H](O)[C@H]1O
,0,,0,0,0,0,,0,0,,0,TOX7641,CC(C)OC(=O)CCCCC(=O)OC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX7640,O=C(O)CC(O)C(=O)O
0,0,0,0,0,0,0,0,0,0,,0,TOX7647,C=C(C)C(=O)OCCC[Si](Cl)(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX14930,CCOP(=O)(SC(C)CC)N1CCSC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX14936,COC(=O)c1ccccc1S(=O)(=O)NC(=O)Nc1nc(C)cc(C)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24768,Cn1c(=O)c2[nH]c(Br)nc2n(C)c1=O
0,1,0,1,0,1,0,1,1,0,1,1,TOX10636,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24769,CC(C=O)Cc1ccc(C(C)C)cc1
0,0,0,,,0,,1,,1,0,0,TOX21409,O=C(CCl)Nc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21403,COc1ccc(OC)c(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21400,CCCCC(CC)(CO)CO
0,0,0,0,0,0,0,0,0,0,,0,TOX21404,Cc1cc(O)c(Cl)cc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX21405,NC(=O)c1ccc([N+](=O)[O-])cc1Cl
0,0,0,,0,0,0,,0,,,0,TOX27462,CC1=CCC2C(C1)C2(C)C
1,0,0,0,,0,0,0,0,0,0,0,TOX27463,O=C1CC2CC1C1CCCC21
0,0,0,0,0,0,0,0,0,0,0,0,TOX27461,Nc1cccnc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27466,CC(C)OCCO
1,,0,,0,0,0,0,0,0,0,0,TOX27464,CCc1nccnc1C
0,0,0,0,0,0,0,,0,0,,0,TOX27465,CC(C)c1ccc2ncccc2c1
0,0,,,0,0,0,0,0,0,0,0,TOX27468,Cc1cccc(C(C)(C)C)c1O
0,0,0,0,0,0,0,0,0,0,,0,TOX27469,CN(C)CCCN(C)C
,,,,,,,0,,0,,,TOX31586,Cc1[nH]cnc1-c1ccc(Cl)cc1
,,,,,,,1,,0,,,TOX31587,O=C(OCCN1CCOCC1)c1cccnc1Nc1cccc(C(F)(F)F)c1
,,,,,,,0,,0,,,TOX31584,O=[N+]([O-])c1cncn1CCN1CCOCC1
,,,,,,,0,,0,,,TOX31585,Cn1c(=O)c2c(ncn2CC(=O)O)n(C)c1=O
,,,,,,,0,,0,,,TOX31582,CCOC(=O)C(=O)CCc1ccccc1
,,,,,,,0,,0,,,TOX31583,CCOC(=O)C(=O)c1csc(NC=O)n1
,,,,,,,1,,0,,,TOX31580,CO/N=C(\C(=O)O)c1csc(NC(=O)CCl)n1
,,,,,,,0,,0,,,TOX31588,CCN1CCCC1CNC(=O)C(O)(c1ccccc1)c1ccccc1
,,,,,,,0,,0,,,TOX31589,CCN(CC)CC(=O)Oc1ccc(NC(C)=O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5469,CC(C)CCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX5461,C=C(C)C(=O)OCC(C)C
0,0,0,0,0,0,0,0,0,0,,0,TOX5466,C=C(C)C(=O)OCCCCCCCC(C)C
0,0,,0,0,0,0,,0,0,,0,TOX5465,CC(C)CCCCCCCOP(=O)(Oc1ccccc1)Oc1ccccc1
0,0,,,1,0,0,0,0,0,,0,TOX5464,O=C=NC1CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2948,COS(=O)(=O)[O-].C[N+]1(C)CCC(=C(c2ccccc2)c2ccccc2)CC1
0,0,,0,0,0,0,0,0,0,0,0,TOX5722,CC(=O)c1cccc([N+](=O)[O-])c1
0,0,,0,0,0,0,0,0,0,0,0,TOX5723,CC(=O)c1ccccc1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX5724,CC(=O)c1ccc([N+](=O)[O-])cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5725,Nc1cccc([N+](=O)[O-])c1
0,0,0,0,0,0,0,0,0,0,,0,TOX5726,Nc1ccccc1[N+](=O)[O-]
0,0,,,0,0,0,,0,,1,0,TOX26849,CC(C)(C)NCC(O)CSc1nc(-c2ccc(C(N)=O)s2)cs1
0,0,0,,,0,,,0,,,,TOX26843,Cc1cc(O)c2c(c1)O[C@@]1(C)CC[C@H]3C(C)(C)CCCC34CO[C@@H]2[C@H]41
0,0,,,0,0,0,0,0,0,,0,TOX26842,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
0,0,1,1,0,0,0,,0,,0,0,TOX26841,COc1ccc2c(=O)c(C)c(-c3ccccc3)oc2c1CN(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX1547,CC(=O)CCl
0,0,0,0,0,0,,0,0,0,,0,TOX26847,CCCOC(C(=O)OC1CCN(C)CC1)(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX26846,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@H](OC)[C@@H]1OC
0,0,0,,0,,0,,0,,,,TOX26845,CC(CN1c2ccccc2Sc2cccnc21)N(C)C
0,,0,,0,,,,,,,,TOX26844,COc1ccc2c(c1)OC(C)(C)[C@@H](c1ccccc1)[C@@H]2c1ccc(OCCN2CCCC2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5661,C=C(C)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX12891,O=C(Cl)c1c(Cl)cccc1Cl
0,0,0,0,0,0,0,,0,0,,0,TOX22171,CCCCCCCCCCCCN1CCOCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX22170,C1CN(CCOCCN2CCOCC2)CCO1
0,0,0,0,1,0,0,0,0,0,0,0,TOX6285,COc1ccc(C=O)cc1OC
0,0,0,0,,0,0,0,0,0,,0,TOX20112,CCCCCCC(=O)OCC
0,0,0,0,0,0,0,,0,0,0,0,TOX20111,CCCC(=O)OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX20110,CCOC(=O)CC
0,0,1,0,0,0,0,,0,0,0,0,TOX20115,Sc1nnc(S)s1
0,0,0,0,0,0,0,0,0,0,0,0,TOX20114,C=CC(=O)NC(C)(C)C
0,,0,0,,0,0,,0,1,,0,TOX20449,[Cu+2]
0,0,,,1,0,0,0,1,0,,,TOX5093,COc1ccc(Nc2ccc(OC)cc2)cc1
0,0,1,0,1,0,0,0,0,0,,0,TOX14324,CCOP(=S)(OCC)O/N=C(\C#N)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5096,COC(=O)CCCCC(=O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX5094,COCCOC(=O)c1ccccc1C(=O)OCCOC
0,0,,,0,0,0,,0,,,0,TOX28809,COc1cc(CCN)c(OC)cc1Br
0,0,0,1,0,0,,,0,0,,0,TOX28808,COc1cc(C[C@@H](C)N)c(OC)cc1Br
0,0,,0,1,0,0,,0,0,,0,TOX28801,Cc1nc2ccccc2c(=O)n1-c1ccccc1Cl
0,0,0,0,0,0,0,,0,,0,0,TOX28800,C=CCC1([C@@H](C)CCC)C(=O)NC(=O)NC1=O
0,0,,0,0,0,0,0,0,1,0,0,TOX28803,CC[C@H]1C[C@@H]2C[C@H]3c4[nH]c5ccc(OC)cc5c4CCN(C2)[C@@H]13
0,0,1,0,0,0,0,,0,,,0,TOX28802,CCC(N)Cc1c[nH]c2ccccc12
0,0,0,1,0,0,0,0,0,0,0,0,TOX28805,COc1cc(CCN)cc(OC)c1OC
0,,1,,,0,,,1,,,1,TOX28804,CCCSc1cc(OC)c(CCN)cc1OC
0,0,0,0,0,0,,,0,,,0,TOX28807,COc1cc(C[C@H](C)N)c(OC)cc1Br
0,0,0,0,0,0,,0,0,0,0,0,TOX28806,COc1cc(CC(C)C)cc(OC)c1OC
0,0,0,0,0,0,0,0,0,0,1,0,TOX1395,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
,,,,,,,1,,0,,,TOX1397,CC1=C(C)C(=O)C(C(CCCCCC(=O)O)c2ccccc2)=C(C)C1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1396,CN1C(=O)OC(C)(C)C1=O
0,0,1,0,0,0,0,0,0,0,1,0,TOX1391,Cc1ccc(OP(=O)(Oc2ccc(C)cc2)Oc2ccc(C)cc2)cc1
0,0,0,0,1,0,0,0,0,0,0,0,TOX1390,ClCC(Cl)CCl
0,0,0,0,0,0,0,0,0,0,0,0,TOX1393,OCCOCCOCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX1392,OCCN(CCO)CCO
0,0,1,0,0,0,0,0,0,0,0,0,TOX5486,CC(C)NCC(O)c1ccc(O)c(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1398,Cc1cc(C)c(N)cc1C
0,0,,,,0,,1,0,0,1,,TOX14497,CC1(C)CCC(Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
0,0,0,0,0,0,0,0,0,0,0,0,TOX14490,N#CN
0,,,,0,0,,,0,1,1,,TOX12523,O=c1[nH]sc2ccccc12
0,0,1,0,0,0,0,0,0,0,1,0,TOX1170,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX4413,CC(=O)Nc1ccccc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX4412,CC(=O)Nc1cccc(C)c1
0,0,0,,0,0,0,0,0,0,,0,TOX1175,CCCCCCCC/C=C/CCCCCCCC(=O)OCCOCC(OCCO)C1OC(OCCO)CC1OCCO
0,0,1,0,0,0,0,0,0,0,,0,TOX1174,Brc1cc(-c2ccc(Br)c(Br)c2Br)cc(Br)c1Br
0,0,0,0,0,0,0,0,0,,0,0,TOX1179,CC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1
0,0,1,0,,0,,1,,0,,0,TOX12525,COc1ccc(-c2ccccc2)cc1NNC(=O)OC(C)C
0,0,0,,0,0,0,0,0,1,0,0,TOX2159,C=CCCCCCCC=C
0,,,0,,0,1,1,0,1,1,,TOX2153,CCCC[Sn](CCCC)(CCCC)CCCC
1,0,0,0,,0,0,1,0,0,1,,TOX13562,CC(C)(O)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX13564,CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1
0,0,0,0,1,0,0,1,0,0,0,0,TOX13566,Cl[In](Cl)Cl
0,0,0,0,0,0,0,0,0,0,,0,TOX24724,O=CO[AlH3](OC=O)OC=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24725,CCCCOC(=O)CO
0,0,0,0,0,0,0,,0,,0,0,TOX17672,CCCC(=O)[O-]
0,0,0,0,0,0,0,0,0,0,0,0,TOX24727,CN(C1CCCCC1)C1CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24720,Cc1ccnc(N)c1
0,0,0,0,1,0,0,0,0,0,0,0,TOX24721,CN(C)C(C)(C)CO
0,0,0,0,0,0,0,0,0,0,,0,TOX24722,CC(=O)CC(=O)Nc1ccc(S(=O)(=O)[O-])cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24723,CC(=O)O[AlH3](O)O
0,0,0,0,,0,0,0,0,0,0,0,TOX3825,[As]#[In]
0,0,0,0,0,0,0,0,0,0,0,0,TOX3826,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1
0,0,,0,0,0,0,0,0,0,0,0,TOX25883,CN(C)CCCO[C@H]1[C@@H](C(O)CO)O[C@@H]2OC(C)(C)O[C@H]12
0,0,0,0,0,0,0,0,0,0,,0,TOX25880,CCN(CC)CCOC(=O)C(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX22406,COS(=O)(=O)[O-]
0,0,,0,,0,0,0,0,0,,,TOX25886,CN(Cc1cc(Br)cc(Br)c1N)C1CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28119,CCCCC(CC)COC(=O)/C=C/c1ccc(OC)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX18831,COCCOC(=O)CC#N
0,0,0,0,0,0,0,0,0,0,,0,TOX18830,CCCC(=O)OC(C)(C)Cc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1767,COC(C)=O
0,,0,,,1,,,0,,1,,TOX28117,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl
0,0,0,0,0,0,0,,0,0,0,0,TOX24603,N#CCCN(CCO)CCO
0,0,0,0,0,0,0,,0,,,0,TOX25360,CN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
0,0,,,0,0,0,0,0,0,0,0,TOX24600,OCC1CC=CCC1
0,0,0,,0,0,,,0,,1,,TOX28580,COC(=O)C1=C(C)NC(C)=C(C(=O)O[C@H]2CCN(Cc3ccccc3)C2)[C@H]1c1cccc([N+](=O)[O-])c1
,,,,,,,0,,0,,,TOX28581,C[N+]1(CCF)[C@H]2CC[C@@H]1C[C@H](OC(=O)C(O)(c1ccccc1)c1ccccc1)C2
0,0,0,0,0,0,0,,0,0,0,0,TOX28582,COC[C@H](c1ccc(C(F)(F)F)cc1)N1CCN(C2(C)CCN(C(=O)c3c(C)ncnc3C)CC2)C[C@H]1C
1,1,,,0,0,0,0,0,0,0,0,TOX384,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
0,0,0,1,,,0,0,0,,1,0,TOX28583,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12
0,,1,,0,0,,,0,,1,0,TOX383,COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5ccccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC
0,0,0,,1,1,0,,0,0,1,0,TOX380,CC(=O)O[C@H]1CC[C@@]2(C)C(=CC[C@H]3[C@@H]4CCC(=O)[C@@]4(C)CC[C@@H]32)C1
0,0,0,0,0,0,,0,0,,1,,TOX381,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1
0,0,0,0,,0,0,,0,0,0,0,TOX21234,N#CCCCC(C#N)CCC#N
0,0,0,0,0,0,0,0,0,0,,0,TOX21237,CC1=CC=C(C(C)C)CC1
0,0,0,0,,0,0,0,0,0,,0,TOX21230,COc1nc(C)nc(N)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21232,CC(C)c1cc(C(C)C)cc(C(C)C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX21238,NCC1CCCC(CN)C1
0,,1,,,0,,1,0,0,1,,TOX14634,O=C(Nc1ccccc1)Nc1ccnc(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX12878,CC(O)CC(C)O
0,0,1,0,1,0,0,0,0,0,1,0,TOX6706,c1ccc(OCCOc2ccccc2)cc1
0,0,0,0,,,0,0,0,0,0,0,TOX6701,Cc1ccc(S(=O)(=O)O)cc1
0,,1,,1,0,,,1,,,,TOX26358,CN(C)C(=O)CCSC(SCCC(=O)[O-])c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX11956,CCCNC(C)C(=O)Nc1ccccc1C
0,0,0,0,0,0,0,,0,,0,0,TOX26614,FCOC(C(F)(F)F)C(F)(F)F
0,0,0,0,0,0,0,,0,,,0,TOX26615,COS(=O)(=O)[O-].C[N+]1(C)CCCCC1COC(=O)C(O)(c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,,0,,0,0,TOX26613,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,0,,0,0,0,0,0,0,0,0,0,TOX26610,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2
0,0,0,0,,0,0,,0,,,1,TOX26352,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)C=C(C)[C@H](OC(N)=O)[C@@H](OC)C=CC=C(C)C(=O)NC(=CC1=O)C2=O
,,,,,,,0,,0,,,TOX26351,CN1CCC[C@@H]1c1cccnc1
0,,0,1,,,0,,0,1,,,TOX26619,Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4254,c1ccc2c(c1)ccc1ccccc12
,,,,,,,0,,0,,,TOX26821,CCCC1CCCCN1
0,0,1,1,0,0,0,1,0,1,,0,TOX4259,CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21
0,0,0,0,0,0,0,,0,1,0,0,TOX26820,CCCCC/C=C\C/C=C\CCCCCCCC(=O)OCC
,,,,,,,1,,1,,,TOX31434,COC(=O)c1nc(Cl)c(Cl)nc1N
,,,,,,,0,,0,,,TOX28904,CC(=O)OCC[N+](C)(C)C
0,0,0,0,,0,,1,0,1,,0,TOX14089,CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2CC1
,,,,,,,0,,0,,,TOX20948,O=C([O-])CCCc1ccccc1
0,0,0,0,0,0,0,,0,1,0,0,TOX24938,C=C[Si](OC(C)=O)(OC(C)=O)OC(C)=O
1,1,0,,1,1,0,,0,0,,0,TOX26478,C#C[C@]1(O)C=C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC
0,0,0,,0,0,,,1,,0,0,TOX26479,CC(=C\c1ccccc1)/C=C1/SC(=S)N(CC(=O)O)C1=O
0,0,,0,,0,0,,0,,,,TOX26472,CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1
1,0,0,,,0,0,1,0,0,,0,TOX26470,COc1cccc(N(C)C(=S)Oc2ccc3c(c2)CCCC3)n1
0,0,0,0,0,0,0,,0,,0,0,TOX26471,CC(CCc1ccc(O)cc1)NCC(O)c1ccc(O)cc1
0,0,0,0,0,0,0,,0,,0,0,TOX26476,O=C([O-])c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1
,,,,,,,0,,0,,,TOX26474,CCOC(=O)OC(C)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2ccccc21
0,0,0,0,0,0,0,0,0,0,,0,TOX26475,COc1cc(C(=O)N2CCCCCCC2)cc(OC)c1OC
0,0,0,0,,0,,,,,1,,TOX28908,CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3C(C)=CC[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C6CCCCC6)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OCC(=CC=C[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24934,CN1C(=O)N(C)C(O)C1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24932,CC(C)c1ccc(S(=O)(=O)O)cc1
0,0,0,1,0,0,,0,0,1,,0,TOX4624,CC(C)(c1ccc(OCC2CO2)cc1)c1ccc(OCC2CO2)cc1
0,0,,,1,0,0,0,0,0,,0,TOX4625,c1ccc(SCCSc2ccccc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4621,COCCOCCOC
0,0,0,,,0,0,,1,0,1,1,TOX8038,CCCCNC(=O)OCC#CI
0,0,0,0,0,0,0,0,0,0,0,0,TOX21273,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1
0,,0,0,0,0,0,0,0,0,,0,TOX4628,NC(=O)NNC(N)=O
0,0,0,,,0,0,1,0,0,0,0,TOX4629,COC(=O)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(C)\C=C/C(=O)O
,,,,,,,0,,0,,,TOX31449,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(N)(=O)=O)cc1
,,,,,,,0,,0,,,TOX31448,Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2F)c(=O)[nH]c1=O
,,,,,,,0,,0,,,TOX31443,CCC(CC)(CNC(=O)CCCO)c1cccc(OC)c1
,,,,,,,1,,0,,,TOX31442,COc1ccnc2c1CCCCC2S(=O)c1nc2ccccc2[nH]1
,,,,,,,0,,0,,,TOX31441,CCn1c(=O)c2c(nc(/C=C/c3ccc(OC)c(OC)c3)n2C)n(CC)c1=O
,,,,,,,1,,0,,,TOX31440,CCCc1ccc(OCC(=O)N2CCN(C(=O)COc3ccc(CCC)cc3OC)CC2)c(OC)c1
,,,,,,,0,,0,,,TOX31447,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O
,,,,,,,0,,0,,,TOX31446,CCC(=O)N(c1ccccc1)C1CCNCC1
,,,,,,,,,0,,,TOX31445,O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F
0,,0,,,,,,,1,,,TOX21274,O=C1C=CC(=O)N1c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX28720,CCOC(=O)NC(C)(C)Cc1ccc(Cl)cc1
0,0,0,0,0,,,,0,1,1,,TOX20619,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX20614,CC(=O)C(=O)[O-]
0,0,,0,0,0,0,,0,,0,0,TOX20617,COc1cc(S(C)=O)ccc1-c1nc2ncccc2[nH]1
0,,0,,,,0,1,0,,1,0,TOX20611,COCCCCCCCCOCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27197,CC(=O)OC1C2(C)CCC(C2)C1(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX28472,O=S(=O)([O-])[O-].[Li+].[Li+]
0,1,0,0,0,1,,1,0,1,1,0,TOX28473,O=Cc1c2ccccc2c(Cl)c2ccccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX28474,CCCCCBr
0,0,1,0,1,1,0,1,0,0,1,0,TOX29302,CCCC[n+]1ccc(C)cc1
0,0,0,0,0,0,0,,0,0,0,0,TOX28477,CC[N+]1(C)CCCC1.F[B-](F)(F)F
0,0,1,1,,1,,1,1,,,1,TOX28479,Cc1[nH]nc2c1N=C(c1ccccc1Cl)c1cc([N+](=O)[O-])ccc1N2
0,0,1,0,0,0,0,0,0,0,0,1,TOX24112,COC(=O)Nc1nc2cc(S(=O)c3ccccc3)ccc2[nH]1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27709,CC1CCC(=O)C1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX28726,CCN1C(=O)c2ccccc2C1Nc1ccc(OCCN2CCCCC2)cc1
0,0,0,1,0,0,0,0,0,0,0,0,TOX27703,O=C1CCCCCCCCCCOCCCCO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27702,CSSc1ccoc1C
0,0,0,0,0,0,0,0,0,0,0,0,TOX27701,Cc1occc(=O)c1OC(=O)C(C)C
0,0,0,,0,0,0,,0,0,1,0,TOX27700,CCCc1ccccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX27706,CCC(=O)OCc1ccc(OC)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27704,CCCC1CCOC(C)S1
0,,1,0,,0,,,0,,1,,TOX28614,Cc1cc(Nc2ccccc2C(=O)O)ccc1Cl
0,0,0,0,0,0,,,0,,0,0,TOX28615,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C[C@@H]4c5cccc6[nH]cc(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12
0,,0,,,,,1,1,1,0,1,TOX28616,CC(C)C[C@H](NC(=O)[C@H](CCc1ccccc1)NC(=O)CN1CCOCC1)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1
0,0,0,0,,0,,0,0,0,,0,TOX28617,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(-c2ccccn2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C
0,0,0,,,0,,,0,,1,1,TOX28610,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(C(F)(F)F)c1
0,,1,,,0,,,1,0,0,,TOX28611,CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21
1,1,0,,,0,0,0,0,0,0,0,TOX28612,CC(=O)OCC(=O)[C@@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3[C@@H](O)C[C@@]21C
0,0,0,0,0,0,0,,0,,0,1,TOX28613,C1CN(P2(N3CC3)=NP(N3CC3)(N3CC3)=NP(N3CC3)(N3CC3)=N2)CCO1
0,,0,0,0,0,,,0,0,,,TOX28618,CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)CC2S(=O)(=O)C1(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX28619,CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1
0,0,0,0,0,0,0,1,0,0,0,0,TOX2707,O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(c2ncccn2)CC1
,,,,,,,0,,0,,,TOX2704,Cc1ccc(Cl)c(OCC(O)CNC(C)(C)C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1615,CS(=O)(=O)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX1617,Cc1cccc(C(=O)O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1610,O=C(O)c1cccc(O)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1618,Cc1ccc(C(=O)O)cc1
0,0,,0,0,0,0,0,0,0,0,0,TOX25640,CCC(C(=O)OCCN(CC)CC)c1ccccc1
1,1,0,,,0,0,0,0,0,0,0,TOX25642,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)CO
0,,1,0,0,,,,1,0,1,0,TOX25645,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1OC
0,0,,0,0,0,0,0,0,0,0,0,TOX6499,NNS(=O)(=O)c1ccc(Oc2ccc(S(=O)(=O)NN)cc2)cc1
1,1,,,0,0,0,,0,0,0,0,TOX25647,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@H]1C(=O)CO
