NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0,0,0,0,0,0,0,0,0,0,0,0,TOX27764,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX27767,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1
1,0,,0,0,0,0,1,0,0,,0,TOX27766,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2
0,0,0,0,0,0,0,0,0,0,,0,TOX27761,N[C@@H]1C[C@H]1c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX27760,CNC(C)(C)Cc1ccccc1.CNC(C)(C)Cc1ccccc1
0,0,0,0,0,0,0,0,0,0,,0,TOX27763,CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2
0,0,0,0,0,0,0,0,0,0,0,,TOX27762,c1ccc(CN(CC2=NCCN2)c2ccccc2)cc1
0,,0,,0,1,0,,0,1,1,1,TOX18939,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
0,0,0,0,0,0,1,0,0,0,1,0,TOX9315,CCC(C)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9317,C=CC(C)CCCC(C)(C)O
0,0,0,0,1,0,0,0,0,0,,0,TOX6167,Cc1cccc(C#N)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9310,CC(C)(C)CC(C)(C)c1ccc(Nc2ccc(C(C)(C)CC(C)(C)C)cc2)cc1
0,0,0,0,1,0,0,0,0,0,0,0,TOX1364,Cc1ccccc1N
0,0,0,0,0,0,0,0,0,0,0,0,TOX9649,NCc1cccc(CN)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5152,COC(=O)CCC(=O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX5150,COP(=O)(O)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX5156,CNC(=O)NC
0,0,0,0,0,0,,0,0,0,,0,TOX21909,Cl[Dy](Cl)Cl
0,0,0,0,0,0,0,0,0,0,,0,TOX25623,CC1CCc2cc(F)cc3c(=O)c(C(=O)O)cn1c23
0,0,0,,,0,0,0,0,0,0,0,TOX25626,O=C(O)CCNC(=O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25624,OCC(O)CN1CCN(c2ccccc2)CC1
0,,,0,0,,0,1,1,0,0,1,TOX25625,CCCOc1ccc2[nH]c(NC(=O)OC)nc2c1
0,,1,0,0,,0,1,0,0,1,,TOX21132,Cc1cc(C)c(C=C2C(=O)Nc3ccccc32)[nH]1
0,0,0,0,0,0,0,,0,,0,0,TOX25428,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@H](C)Cl)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX20236,O=c1cc(CO)occ1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX20234,Nc1nc(N)nc(-c2cc(Cl)ccc2Cl)n1
0,0,0,0,0,0,0,0,0,0,0,0,TOX919,NC(=S)Nc1cccc2ccccc12
0,,1,0,0,,,0,0,0,0,0,TOX918,c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX913,c1ccc2ccccc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX912,CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21
0,0,0,0,1,0,1,,0,,0,0,TOX911,CC(C)(Oc1ccc(C2CCCc3ccccc32)cc1)C(=O)O
0,0,0,0,1,0,0,0,0,0,0,0,TOX910,CS(=O)(=O)OCCCCOS(C)(=O)=O
0,0,1,1,0,0,0,0,0,0,,1,TOX917,NCCNc1cccc2ccccc12
0,0,1,0,,0,0,1,0,0,1,0,TOX916,Nc1cccc2c(N)cccc12
0,0,0,0,0,0,1,0,0,0,0,0,TOX915,O=C(O)Cc1cccc2ccccc12
0,0,0,0,0,0,0,,0,0,0,0,TOX914,NC(=O)Cc1cccc2ccccc12
0,0,0,0,0,0,0,,0,,0,0,TOX25954,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX2096,CCCSSCCC
0,0,1,0,0,0,0,,0,,0,0,TOX25956,C=Cc1c(C)c2cc3nc(c(CC(=O)[O-])c4[n-]c(cc5nc(cc1[n-]2)c(C)c5CC)c(C)c4C(=O)[O-])C(CCC(=O)[O-])C3C.[Cu+2]
0,0,0,0,0,0,0,0,0,0,,0,TOX25485,CCC1(c2cccc(O)c2)CCCCN(C)C1
0,0,0,0,1,0,0,,0,,0,0,TOX25950,CC(C)C[C@H](CN)CC(=O)O
0,0,0,0,1,0,0,,0,,,0,TOX25951,CCC(=O)NCCC1CCc2ccc3c(c21)CCO3
0,0,0,0,0,0,0,0,0,0,0,0,TOX25480,NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)C(O)[C@H]2O[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)[C@H](N)[C@@H](O)[C@@H]1O
0,0,0,,,0,,,0,0,1,1,TOX25953,CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
,,,,,,,,,0,,,TOX25958,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(OCCN(CC)CC)ccc1-2
0,0,0,0,0,0,0,,0,,0,0,TOX25959,O=C(CCCCCCCCCCCCC1CCCC1)Nc1ccc(S(=O)(=O)c2ccc(NC(=O)CCCCCCCCCCCCC3CCCC3)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25488,Nc1cc(C(Cl)=C(Cl)Cl)c(S(N)(=O)=O)cc1S(N)(=O)=O
0,0,0,,,0,0,0,0,0,1,1,TOX3411,CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1
0,,0,0,,0,0,,0,,,,TOX3413,CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C
,,,,,,,0,,0,,,TOX3414,NCCC(O)(P(=O)(O)O)P(=O)(O)O
0,0,0,0,0,0,0,,0,,0,0,TOX3415,CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@H](CC[C@@]4(C)[C@H]3C[C@H]([N+]3(C)CCCCC3)[C@@H]4OC(C)=O)[C@@]2(C)C[C@@H]1[N+]1(C)CCCCC1
0,0,1,,,0,0,1,0,0,0,0,TOX3416,COc1ccnc(CS(=O)c2nc3cc(OC(F)F)ccc3[nH]2)c1OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX1754,CC1(C)NC(=O)NC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX3419,CC1OC(C)OC(C)O1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24681,CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12
0,0,0,0,0,0,0,0,0,0,0,0,TOX24680,NCCCN(CCO)CCO
0,0,0,0,0,0,0,0,0,0,,0,TOX4505,Nc1ccccn1
0,0,0,0,0,0,0,0,0,0,,0,TOX24685,CCOc1ccc(OCC)c(Cl)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX24684,O=C([O-])C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1
0,0,0,0,0,0,0,0,0,0,,0,TOX1672,N#CC(Cl)(Cl)Cl
0,0,0,0,1,0,0,1,0,0,0,0,TOX1671,NC(=O)C(Cl)(Cl)Cl
0,0,1,,1,0,0,1,,0,1,0,TOX4503,Nc1nc(-c2ccccc2)cs1
0,0,0,,,,,,0,0,1,0,TOX1679,CC(=O)C(Cl)(Cl)Cl
0,0,,0,1,1,0,0,0,0,1,0,TOX2320,C(=C(c1ccccc1)c1ccccc1)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX1928,CCOCCOC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX1929,CCCCCCBr
0,0,,,1,,,1,0,1,1,,TOX2325,Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1
0,0,0,0,1,0,0,0,0,0,0,0,TOX2326,C[C@@H]1O[C@@H](OC[C@H]2O[C@@H](Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O
0,0,0,0,1,0,0,0,0,0,0,0,TOX1922,CCNCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX1923,C1CCCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX4500,Nc1cc(S(=O)(=O)O)ccc1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7262,c1ccncc1
0,0,0,,,0,0,0,0,0,0,0,TOX1925,C1OCOCO1
0,,0,0,0,,,0,0,,0,1,TOX7781,O=S(=O)([O-])c1ccc(Nc2nc(Nc3ccc(/C=C/c4ccc(Nc5nc(Nc6ccc(S(=O)(=O)[O-])cc6)nc(N(CCO)CCO)n5)cc4S(=O)(=O)[O-])c(S(=O)(=O)[O-])c3)nc(N(CCO)CCO)n2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX13264,FB(F)F
0,0,0,,1,1,0,0,0,0,1,,TOX24533,Clc1ccccc1-c1ccccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX2007,CCCCOCCCC
0,0,0,0,0,0,0,,0,0,0,0,TOX24535,O=C1c2ccccc2C(=O)c2cc(S(=O)(=O)[O-])ccc21
0,0,0,0,0,0,0,0,0,0,,0,TOX24534,CC(=O)Oc1ccc(C(C)=O)cc1
0,0,0,0,0,0,0,1,0,0,0,0,TOX24537,CC(C)c1ccc2c(C(C)C)cc(C(C)C)c(S(=O)(=O)[O-])c2c1
0,0,0,,0,0,0,0,0,,1,,TOX24536,CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C
0,0,,,0,0,0,1,0,0,,,TOX24538,CCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1
,,0,0,,0,0,0,0,0,0,0,TOX5053,CCCCC(CC)CNCC(CC)CCCC
0,0,0,0,0,0,0,,0,0,0,0,TOX27907,CCCCn1cc[n+](C)c1C
0,,,,,,,,,,1,,TOX27880,CCCCCCCC[N+](C)(CCCCCCCC)CCCCCCCC.O=S(=O)([O-])C(F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX1029,CN(C)N=O
0,0,0,0,1,0,0,0,0,0,0,0,TOX1028,CCN(CC)N=O
0,0,0,1,,,0,1,0,1,,,TOX27889,CCCCCCCCCCn1cc[n+](C)c1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F
0,0,0,0,0,0,0,0,0,,,0,TOX269,CCC(Cl)CCC(Cl)C(Cl)CC(Cl)C(Cl)C(Cl)CCl
0,0,,0,0,0,0,0,0,0,0,0,TOX268,O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl
0,0,0,,0,0,0,0,0,0,0,0,TOX261,OC(O)C(Cl)(Cl)Cl
1,0,0,0,0,0,0,,0,0,,0,TOX260,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@H]3[C@H](CC[C@@]21C)[C@@]1(C)CC[C@@H](O)C[C@H]1C[C@H]3O
0,0,0,0,0,0,0,1,1,0,0,1,TOX263,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX262,Nc1cc(Cl)cc(C(=O)O)c1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX265,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl
0,,0,,,,,1,0,1,1,,TOX267,ClC1=C(Cl)[C@@]2(Cl)[C@H]3[C@H](CC(Cl)[C@@H]3Cl)C1(Cl)C2(Cl)Cl
0,,1,,0,1,,,0,1,1,1,TOX266,O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl
0,,,1,,,,1,,,1,,TOX29109,CCCCCCCCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
0,0,0,0,,0,0,1,0,0,0,0,TOX29108,CCCCCCn1cc[n+](C)c1.F[B-](F)(F)F
0,0,0,0,0,0,0,0,0,0,0,0,TOX29107,CCCn1cc[n+](C)c1.F[B-](F)(F)F
0,0,0,0,0,0,0,0,0,0,,0,TOX29103,CCCn1cc[n+](C)c1C
0,0,1,1,,0,0,1,0,,,0,TOX29101,c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX29100,CCCC[P+](CC)(CCCC)CCCC.CCOP(=O)([O-])OCC
0,0,0,0,0,0,0,0,0,0,0,0,TOX21487,CCC(C)(CCCC(C)C)OC(C)=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX21484,CC/C=C\CCOC(C)=O
,,0,,,0,0,0,0,0,0,0,TOX5975,CC(C)=C1CC[C@@H](C)CC1=O
0,0,0,0,,0,0,0,0,,0,0,TOX5972,CC/C=C1/OC(=O)c2ccccc21
,,0,,0,0,0,0,0,0,0,0,TOX6161,Cc1ccccc1C(=O)O
1,0,0,0,0,0,0,0,0,0,,0,TOX26599,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1
,,,,,,,0,,0,,,TOX26594,Cc1ncc(COP(=O)(O)O)c(C=O)c1O
0,0,0,0,1,1,0,,0,,0,0,TOX26597,N=C(N)NCCC[C@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O
0,,,,,,,1,,0,,1,TOX26591,CCN1C(=CC=Cc2sc3ccccc3[n+]2CC)Sc2ccccc21
0,1,0,0,1,1,0,,0,,0,0,TOX26593,CC(C)=CCC/C(C)=C/C=C\C(C)=C\C=C\C(C)=C\C=C/C=C(C)/C=C/C=C(C)/C=C\C=C(/C)CCC=C(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX6954,O=C1c2ccccc2C(=O)N1CO
0,0,,0,0,0,0,0,0,0,0,0,TOX6955,O=c1[nH]c2ccccc2c(=O)o1
0,0,,0,,0,0,0,0,0,0,0,TOX9312,O=C(O)c1ccc2cc(O)ccc2c1
0,0,0,,0,0,,,,,,,TOX22681,C[C@@H]1CC[C@H]2[C@@H](C)[C@H](OC(=O)CCC(=O)O)O[C@@H]3O[C@]4(C)CC[C@@H]1C23OO4
0,0,0,0,0,0,0,0,0,0,0,0,TOX25424,CCn1cc(C(=O)O)c(=O)c2cnc(N3CCCC3)nc21
0,0,0,0,0,0,0,0,0,0,,0,TOX6169,Cc1ccc(C#N)cc1
0,0,0,0,1,1,0,,0,0,1,0,TOX27938,Oc1ccc(Cc2ccccc2)cc1
,,,,,,,1,,0,,,TOX25425,COc1cc(C(=O)OCCCN2CCCN(CCCOC(=O)c3cc(OC)c(OC)c(OC)c3)CC2)cc(OC)c1OC
0,0,0,0,,0,0,0,0,0,0,0,TOX12813,CCC(O)C(C)(C)C
,,0,0,,0,0,0,0,0,0,0,TOX12811,CCC(C)(C)C(=O)O
0,,0,0,,0,0,,0,0,1,1,TOX26101,Cc1cc(O)c2c3c4c(cc(O)c13)C(C)(C)C(=O)c1c(O)cc(O)c(c1-4)C2=O
0,0,1,,1,0,,,0,0,0,0,TOX24412,CC1CN(c2ccccc2)NC1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24413,CCN1CCCC1=O
0,0,,0,0,0,0,,0,0,0,0,TOX24410,O=S(=O)([O-])c1cc(O)ccc1O
0,0,0,0,,,0,0,0,0,0,0,TOX1319,ClC(Cl)=C(Cl)Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX1318,ClC(Cl)C(Cl)Cl
0,0,1,,0,0,0,1,0,0,,0,TOX1315,Clc1cc2c(cc1Cl)Oc1cc(Cl)c(Cl)cc1O2
0,,1,1,,0,,1,1,1,1,1,TOX1314,Nc1cc(Cl)c(-c2cc(Cl)c(N)cc2Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX1317,ClCC(Cl)(Cl)Cl
0,0,0,1,,0,,,0,0,1,1,TOX1316,O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX4143,O=C=NCCCCCCN=C=O
0,0,1,1,0,0,0,1,0,,1,0,TOX1312,Nc1ccc(-c2ccc(N)c(N)c2)cc1N
0,0,0,0,0,0,0,0,0,0,0,0,TOX9128,OCC1CCCO1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9122,O=C(OC(=O)c1ccccc1)c1ccccc1
0,0,0,,1,1,,1,1,0,1,1,TOX9120,Oc1ccc(-c2ccc(O)cc2)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX9127,CCOC(=O)C(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX9124,Cc1cc(C)c(C)cc1C
0,0,0,0,0,,,0,0,,1,,TOX17555,CC(C)[C@@H](Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1
0,0,0,0,0,0,0,0,0,0,0,0,TOX17551,CN(C)C(=O)Nc1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX17806,Nc1nc(N)nc(Cl)n1
0,0,1,,,0,0,,0,,1,0,TOX17553,O=[N+]([O-])c1ccc(Oc2ccc(C(F)(F)F)cc2[N+](=O)[O-])cc1
0,0,1,,0,0,1,,1,1,1,1,TOX4499,Nc1ccc(O)cc1
0,0,1,,,0,,1,0,0,1,,TOX4498,Nc1ccccc1O
0,0,0,1,,0,,,0,1,1,1,TOX18922,CC(C)(c1cc(Br)c(OCCO)c(Br)c1)c1cc(Br)c(OCCO)c(Br)c1
0,0,1,0,0,0,0,,0,0,1,0,TOX4491,Nc1nc2ccc([N+](=O)[O-])cc2s1
,,,,,0,,0,0,0,0,0,TOX4497,Nc1cccc(O)c1
0,0,0,,0,0,0,,0,0,1,0,TOX1493,CC(C)(C)C1=CC(=O)C=C(C(C)(C)C)C1=O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24948,COC(=O)c1cc(Cl)ccc1[N+](=O)[O-]
0,0,0,0,0,0,0,0,0,0,,0,TOX24949,CCC1(CO)COCOC1
0,0,1,1,0,0,0,1,0,0,1,0,TOX28999,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
0,0,0,0,0,0,0,,,,0,0,TOX24239,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1.COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1
0,0,0,,,0,0,1,,1,,1,TOX24940,C=CC(=O)OCC1CC2CC1C1CCC(COC(=O)C=C)C21
0,0,0,0,,0,0,1,0,0,0,0,TOX28992,CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O
0,0,0,,0,0,,,,0,,0,TOX28991,O[C@@H](CNC[C@H](O)[C@H]1CCc2cc(F)ccc2O1)[C@@H]1CCc2cc(F)ccc2O1
0,0,0,0,0,0,0,0,0,0,,0,TOX28990,CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1
0,0,0,0,0,0,0,0,0,0,1,0,TOX24236,Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX24945,OCCSCSCCO
0,0,0,0,0,0,0,0,0,0,0,0,TOX24947,C=CC(=O)N1CCOCC1
1,1,1,,0,0,0,0,0,0,0,0,TOX2667,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
0,0,0,,0,0,0,,,0,,,TOX2663,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX6318,Cl[Zr](Cl)(C1=CC=CC1)C1C=CC=C1
0,0,1,0,,0,0,1,0,1,,0,TOX9879,CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1
0,,1,1,,,,1,0,1,,,TOX9871,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
0,1,,,,1,1,,1,1,1,1,TOX6314,[O-][n+]1ccccc1S[Zn]Sc1cccc[n+]1[O-]
0,0,0,0,1,0,0,0,0,0,0,0,TOX2408,O=S1(=O)OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21
0,0,0,0,1,1,0,0,0,0,,0,TOX2409,O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX5361,C=C(C)C(=O)OCC1CO1
0,0,0,1,0,0,0,0,0,0,1,0,TOX2403,COc1ccc(C(=O)c2ccccc2O)c(O)c1
0,0,0,1,0,0,0,1,0,0,1,0,TOX2404,O=C(c1ccccc1O)c1ccccc1O
0,0,1,0,1,1,0,0,0,0,0,0,TOX2405,COc1ccc(C(=O)c2ccccc2)c(O)c1
0,0,0,0,1,1,0,1,0,0,,0,TOX2406,O=C(c1ccccc1)c1ccc(O)cc1O
0,0,0,0,0,0,0,0,0,0,,0,TOX5367,Nc1nnc(N)[nH]1
0,0,1,,,0,0,,0,0,1,,TOX12651,O=C(Nc1ccccc1)Nc1cnns1
1,0,1,0,0,0,0,0,0,0,0,0,TOX12655,CC1(C)CCC(=Cc2ccc(Cl)cc2)C1(O)Cn1cncn1
0,0,0,0,0,0,0,0,0,0,1,0,TOX12386,C=C(C)CN(CC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-]
0,0,0,0,1,1,0,1,0,0,0,0,TOX16541,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
0,0,0,0,0,0,0,,0,,0,0,TOX25542,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1
0,0,0,0,0,0,0,0,0,0,0,0,TOX25540,Cc1cccc(C)c1NC(=O)C(C)N
0,0,0,0,0,0,0,0,0,0,,0,TOX25547,CCCc1ncc(C[n+]2ccccc2C)c(N)n1
0,0,0,0,0,0,0,,0,,,0,TOX25545,O=C1OC2(c3cc(Br)c([O-])cc3Oc3c2cc(Br)c([O-])c3[Hg]O)c2ccccc21
0,0,0,,0,0,0,,0,,,0,TOX25544,C[C@@H](Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1.C[C@H](O)C(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX13433,COC1=CC(=O)OC(CCc2ccccc2)C1
0,0,0,0,0,0,0,0,0,0,0,0,TOX14764,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1
0,0,0,,0,0,0,,0,0,,0,TOX13389,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C[C@H](O)[C@@]21C
1,0,0,1,0,0,0,0,0,0,0,0,TOX14769,CCCCCCCCC(=O)NCc1ccc(O)c(OC)c1
0,0,0,0,0,0,0,,0,,0,0,TOX28984,O=P1(N(CCCl)CCCl)NC(OO)CCO1
0,,0,0,0,0,0,0,0,0,0,0,TOX7047,CC(=O)/C(C)=C/C1C(C)=CCCC1(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX7044,CC(=O)[O-].[Na+]
0,0,0,0,0,0,0,0,0,0,0,0,TOX7043,CC(=O)[O-].[K+]
0,0,0,1,,0,0,0,0,0,1,0,TOX7041,CC(C)CC(C)(O)C#CC(C)(O)CC(C)C
0,0,0,0,0,0,0,0,0,0,0,0,TOX7049,C=C1CCC2CC1C2(C)C
0,0,0,0,0,0,0,0,0,0,,0,TOX7048,O=[N+]([O-])c1cccc(S(=O)(=O)[O-])c1
0,0,0,0,0,,0,0,0,0,0,0,TOX3205,C=CCN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13
0,0,,,0,0,,0,0,0,,0,TOX3756,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc21
1,0,1,,0,0,0,0,0,,0,0,TOX3753,O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1
0,0,,0,0,0,1,0,0,0,0,0,TOX3752,CC(c1cc2ccccc2s1)N(O)C(N)=O
0,0,0,1,0,0,0,0,0,0,0,0,TOX3202,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
0,0,0,0,0,0,0,1,0,1,0,0,TOX4961,CCCCCCCCCCCC(=O)O[Sn](CCCC)(CCCC)OC(=O)CCCCCCCCCCC
0,0,0,0,0,0,0,0,0,0,,0,TOX4965,O=C(Cl)C(Cl)Cl
,0,0,0,0,0,0,0,0,0,0,0,TOX4967,Nc1cc(Cl)ccc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX4966,Nc1ccc(Cl)cc1Cl
0,0,0,0,0,0,0,0,0,0,0,0,TOX13923,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O
0,,,,,,,1,,,,,TOX27112,CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC
0,0,0,0,1,0,,0,0,0,0,0,TOX17231,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1
0,0,0,0,0,0,0,1,0,0,0,0,TOX27110,CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C
0,0,0,0,1,0,0,0,0,0,0,0,TOX17236,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
0,0,0,0,0,0,,,0,0,,0,TOX17237,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1
0,,0,,,0,,,0,,,,TOX27111,C=C[C@](C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX27116,C=C(C)[C@@H]1CC[C@@H](C)C[C@@H]1O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7436,O=[PH](O)c1ccccc1
0,0,0,0,0,0,0,0,0,0,0,0,TOX7432,CN(C)CCC#N
0,0,0,0,0,0,0,0,0,0,0,0,TOX7433,CO[Si](CCCNCCN)(OC)OC
0,0,0,0,0,0,0,0,0,0,0,0,TOX27115,CC(C)=CCCC(C)=CC(=O)O
0,0,0,0,0,0,0,0,0,0,0,0,TOX7438,CCCCO[PH](=O)OCCCC
